,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
21723,821,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.675806874836001,1.0,0.0,0.0
12065,21387,0.0,5.030521114826361e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9190665179742848,1.0,0.0,0.0
34309,47404,0.0006107802717972,5.79557953437287e-05,0.073908465212813,0.073908465212813,0.7241876782845339,0.0069043558121228,0.3125,0.0,0.8709677419354839
27728,1319,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.64243089937375,0.0005083967462608,1.0,0.0,0.0
3568,57047,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.8070756418243221,0.0069043558121228,0.3125,0.0,0.8709677419354839
12178,3796,0.0029012062910367,0.0003863021006093,0.0,3.0521769652204424e-05,0.8718646513000426,0.0069043558121228,0.3125,0.0,0.8709677419354839
31754,6218,0.0016796457474423,0.000698404014775,3.0521769652204424e-05,0.0,0.0072625331978097,0.6795460509052741,0.3125,0.0,1.0
7785,37225,0.0006107802717972,5.554533730954107e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6062385200734715,0.3125,0.0,0.8709677419354839
32075,27214,0.0009161704076958,0.0002610630853548,3.0521769652204424e-05,0.0,0.0013115184104396,0.9450931514038308,0.3125,0.0,0.8709677419354839
53194,23964,0.0030539013589861,0.0025674522139795,3.0521769652204424e-05,0.0,0.0013115184104396,0.6486158488585673,0.3125,0.0,0.8709677419354839
53098,1948,0.0027485112230874,0.0025962729078665,3.0521769652204424e-05,0.0,0.0072625331978097,0.975662555759643,0.3125,0.0,0.8387096774193548
30243,21821,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8071536342167409,1.0,0.0,0.0
44994,3038,0.0,3.0707139305085915e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6791688533193387,1.0,0.0,0.0
22703,22527,0.0,4.013936639538534e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7243013644712674,1.0,0.0,0.0
36755,31094,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.686794804513251,0.3125,0.0,0.8709677419354839
55978,18759,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.623245211230648,1.0,0.0,0.0
34742,53026,0.0006107802717972,9.07589851133256e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.816944371556022,0.3125,0.0,0.8709677419354839
41553,9632,0.0,1.037544979932937e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7997736814484386,1.0,0.0,0.0
50657,29949,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.6479228827174661,0.0069043558121228,0.3125,0.0,0.8709677419354839
25557,20321,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7326489110469693,0.3125,0.0,0.5483870967741935
52596,43517,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.9537034001114792,0.0009511939123589,0.3125,0.0,0.8709677419354839
7058,50103,0.0006107802717972,9.002536745074674e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9714313828391498,0.3125,0.0,0.8709677419354839
38554,3738,0.0021377309512902,0.0002108626767298,0.0,3.0521769652204424e-05,0.6104790320994131,0.0069043558121228,0.3125,0.0,0.8709677419354839
21683,34123,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.8685858552739434,0.0009511939123589,0.3125,0.0,0.8709677419354839
26000,46805,0.0006107802717972,9.673272893718188e-05,0.073908465212813,0.073908465212813,0.8017967802223024,0.0009511939123589,0.3125,0.0,0.8709677419354839
1745,7203,0.0018323408153916,0.0008843236909771,3.0521769652204424e-05,0.0,0.0072625331978097,0.7925741275255838,0.3125,0.0,0.7741935483870968
9998,24051,0.0,1.718761380899007e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9898648648648648,1.0,0.0,0.0
9067,17962,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.859059302020467,0.3125,0.0,0.5806451612903225
1585,33769,0.0006107802717972,6.49775643998405e-05,0.073908465212813,0.073908465212813,0.5716252991901374,0.0069043558121228,0.3125,0.0,0.8709677419354839
13588,34730,0.0006107802717972,6.309111898178061e-05,0.073908465212813,0.073908465212813,0.8889799665562805,0.0009511939123589,0.3125,0.0,0.8709677419354839
36045,51705,0.0006107802717972,9.180701034558108e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7730582524271844,0.3125,0.0,0.8709677419354839
9692,23133,0.0114521300961978,0.0004820916068375,0.0,3.0521769652204424e-05,0.8384209318338306,0.0069043558121228,0.3125,0.0,1.0
28095,20239,0.0030539013589861,0.0003436474736565,0.0,3.0521769652204424e-05,0.9155382143676842,0.0069043558121228,0.3125,0.0,0.8064516129032258
10940,47151,0.0007634753397465,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.6215613626676285,0.0009511939123589,0.3125,0.0,0.8709677419354839
53965,54083,0.0006107802717972,8.101235045334952e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7120506428758855,0.3125,0.0,0.8709677419354839
18791,36389,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.7192366962851241,0.0069043558121228,0.3125,0.0,0.8709677419354839
22718,42676,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.9242270238368472,0.0009511939123589,0.3125,0.0,0.8709677419354839
49257,36840,0.0006107802717972,5.334448432180453e-05,0.073908465212813,0.073908465212813,0.594085051968917,0.0069043558121228,0.3125,0.0,0.8709677419354839
12020,21960,0.0114521300961978,0.0004820916068375,0.0,3.0521769652204424e-05,0.8295026066428408,0.0069043558121228,0.3125,0.0,1.0
35586,34989,0.0006107802717972,5.837500543663089e-05,0.073908465212813,0.073908465212813,0.8976359880651825,0.0009511939123589,0.3125,0.0,0.8709677419354839
36763,46795,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8011348727368144,0.3125,0.0,0.8709677419354839
2857,18697,0.0103832646205527,0.0086127761611988,3.0521769652204424e-05,0.0,0.0072625331978097,0.9728745736027288,0.3125,0.0,0.8387096774193548
24464,26009,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8882183154027813,1.0,0.0,0.0
49121,25489,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8085312254001573,1.0,0.0,0.0
47697,25766,0.0006107802717972,3.112634939798811e-05,0.0,3.0521769652204424e-05,0.9739007836322504,0.0069043558121228,0.3125,0.0,0.8064516129032258
2229,501,0.0016796457474423,0.0005379513517167,3.0521769652204424e-05,0.0,0.0072625331978097,0.9579506691157176,0.3125,0.0,1.0
23877,50411,0.0007634753397465,6.3929539167585e-05,0.073908465212813,0.073908465212813,0.5891996458900292,0.0009511939123589,0.3125,0.0,0.8709677419354839
50904,48311,0.0006107802717972,5.847980795985644e-05,0.073908465212813,0.073908465212813,0.7540247221220369,0.0069043558121228,0.3125,0.0,0.8709677419354839
22396,18611,0.0030539013589861,0.0003377785323559,0.0,3.0521769652204424e-05,0.5499524574576216,0.0069043558121228,0.3125,0.0,0.8387096774193548
12762,7534,0.0,4.0872984057964175e-06,0.0,3.0521769652204424e-05,0.7142037443850618,0.0005083967462608,1.0,0.0,0.0
34077,20971,0.0,2.5781420713485096e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8829211493046444,1.0,0.0,0.0
2520,34648,0.0006107802717972,6.382473664435945e-05,0.073908465212813,0.073908465212813,0.8868487491393161,0.0009511939123589,0.3125,0.0,0.8709677419354839
22961,18987,0.0016796457474423,0.0001425314315867,0.0,3.0521769652204424e-05,0.9749172104003412,0.0069043558121228,0.3125,0.0,1.0
9040,27337,0.0,7.021769056111796e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.708229467331409,1.0,0.0,0.0
4522,12013,0.0,1.0899462415457117e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.646779060614012,1.0,0.0,0.0
21958,10972,0.0013742556115437,0.0005091306578297,3.0521769652204424e-05,0.0,0.0072625331978097,0.9825505116767252,0.3125,0.0,0.8709677419354839
43577,52138,0.0006107802717972,8.698609427720582e-05,0.073908465212813,0.073908465212813,0.8819633430604282,0.0069043558121228,0.3125,0.0,0.8709677419354839
25076,2691,0.0,8.174596811592837e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9518663080556284,1.0,0.0,0.0
20492,24999,0.0112994350282485,0.011352942933454,3.0521769652204424e-05,0.0,0.0072625331978097,0.7982484912096561,0.3125,0.0,0.967741935483871
20445,13021,0.0,1.3833933065772491e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7563303594856993,1.0,0.0,0.0
8543,38357,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6451062713198635,0.3125,0.0,0.8709677419354839
20346,23612,0.0001526950679493,1.152827755481041e-05,0.0,3.0521769652204424e-05,0.7125479523918817,0.0069043558121228,0.3125,0.0,0.7741935483870968
24250,5516,0.0,2.1798924830914237e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6268695880346365,1.0,0.0,0.0
6270,1574,0.0061078027179722,0.0044868056243322,3.0521769652204424e-05,0.0,0.0072625331978097,0.8852007347152977,0.3125,0.0,0.8709677419354839
56592,20470,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8545493308842823,1.0,0.0,0.0
55866,52515,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8941878771975859,0.3125,0.0,0.8709677419354839
29719,340,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.698908160923309,0.0005083967462608,1.0,0.0,0.0
41619,43233,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7785686171608501,0.3125,0.0,0.8709677419354839
6452,31955,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.8807501885307716,0.0009511939123589,0.3125,0.0,0.8709677419354839
53916,47995,0.0006107802717972,7.01128880378924e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7438336394647074,0.3125,0.0,0.8709677419354839
41759,9311,0.0027485112230874,0.0002695520897361,0.0,3.0521769652204424e-05,0.7670415423456507,0.0069043558121228,0.3125,0.0,1.0
40125,23920,0.0006107802717972,6.99032829914413e-05,0.0,3.0521769652204424e-05,0.6479556706777272,0.0009511939123589,0.3125,0.0,0.8709677419354839
27407,35882,0.0006107802717972,8.99205649275212e-05,0.073908465212813,0.073908465212813,0.5474933604380472,0.0009511939123589,0.3125,0.0,0.8709677419354839
29114,30878,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6789556546838099,0.3125,0.0,0.8709677419354839
18829,46066,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5859682498032012,0.3125,0.0,0.8709677419354839
56815,51096,0.0006107802717972,0.0001052217333184,0.073908465212813,0.073908465212813,0.753270599036034,0.0009511939123589,0.3125,0.0,0.8709677419354839
31450,26327,0.0025958161551381,0.000247229152289,0.0,3.0521769652204424e-05,0.9344568674382768,0.0069043558121228,0.3125,0.0,0.8709677419354839
37441,34342,0.0006107802717972,5.554533730954107e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8760167934925216,0.3125,0.0,0.8709677419354839
24643,16403,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.8349842561007609,0.3125,0.0,0.5483870967741935
25965,6762,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.8160103609954426,0.0005083967462608,1.0,0.0,0.0
39888,40041,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.6716285779861635,0.0009511939123589,0.3125,0.0,0.8709677419354839
40960,27907,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.9187514344732616,0.0005083967462608,1.0,0.0,0.0
16039,2324,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.9067510410177384,0.0005083967462608,1.0,0.0,0.0
48902,41139,0.0006107802717972,5.73269802043754e-05,0.073908465212813,0.073908465212813,0.866225122135152,0.0069043558121228,0.3125,0.0,0.8709677419354839
352,32850,0.0006107802717972,6.979848046821576e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5410981369719233,0.3125,0.0,0.8709677419354839
56399,38906,0.0006107802717972,6.571118206241933e-05,0.073908465212813,0.073908465212813,0.6344142430899374,0.0009511939123589,0.3125,0.0,0.8709677419354839
8433,40892,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.8588806190366898,0.0069043558121228,0.3125,0.0,0.8709677419354839
23834,22840,0.0007634753397465,0.0001297455237532,3.0521769652204424e-05,0.0,0.0072625331978097,0.749147205457885,0.3125,0.0,0.7741935483870968
34990,34378,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.877394384675938,0.3125,0.0,0.8709677419354839
7051,51789,0.0006107802717972,0.0001565749696989,0.073908465212813,0.073908465212813,0.7766812026623824,0.0009511939123589,0.3125,0.0,0.8709677419354839
12723,11635,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.9797862224990984,0.0005083967462608,1.0,0.0,0.0
45840,2342,0.0,4.401705975473065e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7439156389399108,1.0,0.0,0.0
23826,56162,0.0006107802717972,0.0001526972763396,0.073908465212813,0.073908465212813,0.921079379651792,0.0009511939123589,0.3125,0.0,0.8709677419354839
5553,55083,0.0006107802717972,9.285503557783658e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8857911309367619,0.3125,0.0,0.8709677419354839
18237,50588,0.0006107802717972,7.440979149013992e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5864602466544213,0.3125,0.0,0.8709677419354839
41492,43029,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9363356074521122,0.3125,0.0,0.8709677419354839
22571,38491,0.0006107802717972,5.585974487921772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6206376279191812,0.3125,0.0,0.8709677419354839
31495,20674,0.0,4.045377396506199e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9263480713723432,1.0,0.0,0.0
17209,29737,0.0006107802717972,5.952783319211194e-05,0.073908465212813,0.073908465212813,0.9367520246565462,0.0069043558121228,0.3125,0.0,0.8709677419354839
43945,47906,0.0006107802717972,5.81654003901798e-05,0.073908465212813,0.073908465212813,0.7410406898586839,0.0069043558121228,0.3125,0.0,0.8709677419354839
43253,53079,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6782340593020204,0.3125,0.0,0.8709677419354839
6438,26929,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8968490770189187,0.0005083967462608,1.0,0.0,0.0
7815,16529,0.001526950679493,0.000104592918179,0.0,3.0521769652204424e-05,0.7841568576018886,0.0069043558121228,0.3125,0.0,0.7741935483870968
27290,38611,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5541196536342167,0.3125,0.0,0.8709677419354839
12054,8689,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.8341257090396407,0.0069043558121228,0.3125,0.0,0.8064516129032258
45688,53378,0.0006107802717972,0.0001073177837829,0.073908465212813,0.073908465212813,0.6884160136397915,0.0009511939123589,0.3125,0.0,0.8709677419354839
4784,3003,0.0,1.037544979932937e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6379887168722119,1.0,0.0,0.0
40098,9569,0.0016796457474423,0.0007105611074692,3.0521769652204424e-05,0.0,0.0072625331978097,0.9244292836525846,0.3125,0.0,0.8709677419354839
55644,23750,0.0,1.404353811222359e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7447520335869849,1.0,0.0,0.0
16643,56748,0.0006107802717972,0.0001714569279969,0.073908465212813,0.073908465212813,0.94150627889439,0.0009511939123589,0.3125,0.0,0.8709677419354839
47544,21988,0.0523744083066116,0.0055050669399916,0.0,3.0521769652204424e-05,0.8967507131381357,0.0069043558121228,0.3125,0.0,0.8387096774193548
12215,42420,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6568485961689845,0.3125,0.0,0.8709677419354839
55136,31038,0.0006107802717972,6.277671141210396e-05,0.073908465212813,0.073908465212813,0.6842191547263845,0.0069043558121228,0.3125,0.0,0.8709677419354839
48552,20941,0.0013742556115437,0.000861476740914,3.0521769652204424e-05,0.0,0.0072625331978097,0.7587247441616373,0.3125,0.0,0.8709677419354839
8954,54136,0.0006107802717972,9.851437183201624e-05,0.073908465212813,0.073908465212813,0.7144496540870193,0.0009511939123589,0.3125,0.0,0.8709677419354839
19940,15239,0.0088563139410597,0.0087926172910538,3.0521769652204424e-05,0.0,0.0072625331978097,0.9769745473628968,0.3125,0.0,0.8387096774193548
41856,8308,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9506691157176592,1.0,0.0,0.0
9675,26702,0.0021377309512902,0.0002030024874878,0.0,3.0521769652204424e-05,0.7816649726220533,0.0069043558121228,0.3125,0.0,1.0
39497,21253,0.0,3.5842462943137824e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5473464969824192,1.0,0.0,0.0
48090,28890,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9078981894515874,0.3125,0.0,0.8709677419354839
38942,16823,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.7847470408865864,0.0069043558121228,0.3125,0.0,0.1935483870967742
14643,49501,0.0006107802717972,8.960615735784455e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6882707950669115,0.3125,0.0,0.8709677419354839
23636,20551,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.6746122823699138,0.0005083967462608,1.0,0.0,0.0
56740,25868,0.0025958161551381,0.0002212381265291,0.0,3.0521769652204424e-05,0.7921243319453097,0.0069043558121228,0.3125,0.0,0.8387096774193548
23198,24955,0.0003053901358986,0.0002188276684949,3.0521769652204424e-05,0.0,0.0072625331978097,0.538014956704277,0.3125,0.0,0.7741935483870968
23185,19847,0.0056497175141242,0.0041196823854731,3.0521769652204424e-05,0.0,0.0072625331978097,0.7149042246129624,0.3125,0.0,0.8709677419354839
36116,14721,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9493735240094464,1.0,0.0,0.0
9289,21123,0.0,3.6680883128942216e-06,0.0,3.0521769652204424e-05,0.8793075182792879,0.0005083967462608,1.0,0.0,0.0
