,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
36847,50338,0.0006107802717972,7.430498896691437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5568420362109682,0.3125,0.0,0.8709677419354839
33278,25570,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.608856028066494,0.0005083967462608,1.0,0.0,0.0
9085,16592,0.0004580852038479,0.0001341472297287,3.0521769652204424e-05,0.0,0.0072625331978097,0.6526174232484911,0.3125,0.0,0.7741935483870968
13117,31055,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6849580162686958,0.3125,0.0,0.8709677419354839
36040,35251,0.0006107802717972,6.0156648331465226e-05,0.073908465212813,0.073908465212813,0.9061608577330404,0.0009511939123589,0.3125,0.0,0.8709677419354839
7635,28981,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.9109478999311452,0.0069043558121228,0.3125,0.0,0.8709677419354839
29739,52317,0.0006107802717972,9.222622043848328e-05,0.073908465212813,0.073908465212813,0.886914325059838,0.0069043558121228,0.3125,0.0,0.8709677419354839
10044,5256,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.644480146890062,0.0005083967462608,1.0,0.0,0.0
39822,54129,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.7139906226433654,0.0009511939123589,0.3125,0.0,0.8709677419354839
50295,19545,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7895237470480189,1.0,0.0,0.0
30577,7509,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.8837994688350438,0.0005083967462608,1.0,0.0,0.0
12677,6135,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.6897767139906227,0.0005083967462608,1.0,0.0,0.0
26081,12061,0.0,1.844524408769666e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5864930464445027,1.0,0.0,0.0
17818,49571,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9530963001836787,0.3125,0.0,0.8709677419354839
21204,31663,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8707688270795066,0.3125,0.0,0.8709677419354839
56068,48634,0.0006107802717972,8.981576240429565e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6593413802151665,0.3125,0.0,0.8709677419354839
4237,22929,0.0062604977859215,0.0033061003976731,3.0521769652204424e-05,0.0,0.0072625331978097,0.9148845447389136,0.3125,0.0,0.7741935483870968
50896,16581,0.0,2.6095828283161744e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9727269745473628,1.0,0.0,0.0
3619,39439,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6527486224088165,0.3125,0.0,0.8709677419354839
5603,26405,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.8484704416538248,0.0005083967462608,1.0,0.0,0.0
21743,20818,0.0018323408153916,0.0001862340837718,0.0,3.0521769652204424e-05,0.903439457031378,0.0069043558121228,0.3125,0.0,0.8387096774193548
23197,45121,0.0006107802717972,6.361513159790836e-05,0.073908465212813,0.073908465212813,0.8062559428177973,0.0009511939123589,0.3125,0.0,0.8709677419354839
2525,49635,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9559170821306744,0.3125,0.0,0.8709677419354839
52984,181,0.0013742556115437,0.0001564701671757,0.0,3.0521769652204424e-05,0.8103216498901603,0.0069043558121228,0.3125,0.0,0.8709677419354839
36536,4285,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.9381723956966674,0.3125,0.0,0.7741935483870968
10574,12348,0.0045808520384791,0.0033879511683123,3.0521769652204424e-05,0.0,0.0072625331978097,0.7483928102860141,0.3125,0.0,0.7741935483870968
18570,56840,0.0006107802717972,0.0001511252384912,0.073908465212813,0.073908465212813,0.9437358601921376,0.0009511939123589,0.3125,0.0,0.8709677419354839
49563,53713,0.0001526950679493,7.545781672239541e-06,0.073908465212813,0.073908465212813,0.0072625331978097,0.9337116242456048,0.3125,0.0,0.6129032258064516
50233,56458,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7908685384413539,0.3125,0.0,0.8709677419354839
47816,34018,0.0006107802717972,6.592078710887044e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5791458934662818,0.3125,0.0,0.8709677419354839
34466,40122,0.0006107802717972,0.0001556317469899,0.073908465212813,0.073908465212813,0.8426505787074986,0.0069043558121228,0.3125,0.0,0.8709677419354839
52105,55078,0.0006107802717972,9.24358254849344e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8853975334557858,0.3125,0.0,0.8709677419354839
12918,51301,0.0006107802717972,8.845332960236351e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7595447389136709,0.3125,0.0,0.8709677419354839
7254,4535,0.0016796457474423,0.0005847980795985,3.0521769652204424e-05,0.0,0.0072625331978097,0.8775911834164261,0.3125,0.0,0.8709677419354839
53964,52538,0.0006107802717972,9.254062800815993e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8018236683285226,0.3125,0.0,0.8709677419354839
31828,10347,0.0004580852038479,8.771971193978466e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.5808186827604302,0.3125,0.0,0.7741935483870968
19451,44665,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.6786124135217548,0.0009511939123589,0.3125,0.0,0.8709677419354839
34536,12300,0.0,7.650584195465091e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.789818945158751,1.0,0.0,0.0
3156,10314,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.8904226368077642,0.0005083967462608,1.0,0.0,0.0
35084,7388,0.0018323408153916,0.0001508108309215,3.0521769652204424e-05,0.0,0.0013115184104396,0.7541983731304119,0.3125,0.0,0.8709677419354839
43843,12849,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.7955670677727139,0.0005083967462608,1.0,0.0,0.0
11399,21359,0.0016796457474423,0.0001425314315867,0.0,3.0521769652204424e-05,0.615364438178301,0.0069043558121228,0.3125,0.0,1.0
4396,23344,0.005038937242327,0.000588256562865,0.0,3.0521769652204424e-05,0.7279910816748091,0.0069043558121228,0.3125,0.0,1.0
24810,47464,0.0006107802717972,5.952783319211194e-05,0.073908465212813,0.073908465212813,0.7262533197809764,0.0069043558121228,0.3125,0.0,0.8709677419354839
56026,37387,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6912227761742324,0.3125,0.0,0.8709677419354839
27109,25532,0.0006107802717972,2.085570212188429e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7047690894778272,0.3125,0.0,0.935483870967742
31168,12574,0.0022904260192395,0.0001675792346376,3.0521769652204424e-05,0.0,0.0013115184104396,0.6858764103909735,0.3125,0.0,0.8709677419354839
44956,15118,0.0111467399602992,0.0108362664939521,3.0521769652204424e-05,0.0,0.0072625331978097,0.9752689582786668,0.3125,0.0,0.967741935483871
21100,14526,0.0016796457474423,0.0005094450653993,3.0521769652204424e-05,0.0,0.0072625331978097,0.9800249278404616,0.3125,0.0,0.8709677419354839
50267,25061,0.010535959688502,0.0113565062192437,3.0521769652204424e-05,0.0,0.0072625331978097,0.7991012857517711,0.3125,0.0,0.967741935483871
9171,27040,0.0021377309512902,0.0001633871337086,0.0,3.0521769652204424e-05,0.9031443653890292,0.0069043558121228,0.3125,0.0,1.0
43040,18363,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.7138922587625824,0.0005083967462608,1.0,0.0,0.0
27975,22977,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.9664579166530052,0.0005083967462608,1.0,0.0,0.0
41645,56454,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.790681661693826,0.0009511939123589,0.3125,0.0,0.8709677419354839
2799,27372,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.991606282173186,0.0069043558121228,0.3125,0.0,0.8064516129032258
51278,37028,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7407176594069798,0.3125,0.0,0.8709677419354839
27507,45175,0.0006107802717972,7.021769056111795e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8085148255051167,0.3125,0.0,0.8709677419354839
28354,39222,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6453686696405142,0.3125,0.0,0.8709677419354839
27948,2143,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.6989245549034395,0.0005083967462608,1.0,0.0,0.0
47346,54471,0.0006107802717972,9.306464062428768e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.865553660456573,0.3125,0.0,0.8709677419354839
55022,38188,0.0006107802717972,5.1877248996646847e-05,0.073908465212813,0.073908465212813,0.6393324371290863,0.0069043558121228,0.3125,0.0,0.8709677419354839
48037,32916,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5439189189189189,0.3125,0.0,0.8709677419354839
17185,21952,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.8151414800485262,0.0005083967462608,1.0,0.0,0.0
34465,47991,0.0006107802717972,5.9842240761788585e-05,0.073908465212813,0.073908465212813,0.7438276664808683,0.0069043558121228,0.3125,0.0,0.8709677419354839
17225,20179,0.0,2.284695006316972e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6845644187877197,1.0,0.0,0.0
12907,43258,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9439123589609024,0.3125,0.0,0.8709677419354839
51865,22735,0.0108413498244006,0.0108253670315366,3.0521769652204424e-05,0.0,0.0072625331978097,0.833278667016531,0.3125,0.0,0.8387096774193548
4828,51631,0.0006107802717972,0.0001698848901486,0.073908465212813,0.073908465212813,0.7708449457359258,0.0009511939123589,0.3125,0.0,0.8709677419354839
37084,48180,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.7494999836060199,0.0069043558121228,0.3125,0.0,0.8709677419354839
22249,16182,0.0251946862116353,0.0250836455138493,3.0521769652204424e-05,0.0,0.0072625331978097,0.8034964576226712,0.3125,0.0,0.8709677419354839
16934,1555,0.001526950679493,9.63135188442797e-05,0.0,3.0521769652204424e-05,0.786714318502246,0.0009511939123589,0.3125,0.0,0.8709677419354839
8374,8871,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.9859944896352664,0.3125,0.0,0.5483870967741935
45849,28139,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6913539753345578,0.3125,0.0,0.5483870967741935
39106,33775,0.0006107802717972,6.529197196951714e-05,0.073908465212813,0.073908465212813,0.5710351159054395,0.0069043558121228,0.3125,0.0,0.8709677419354839
13916,28974,0.0006107802717972,5.544053478631552e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.910915770139071,0.3125,0.0,0.8709677419354839
37551,4783,0.0025958161551381,0.0012318488579931,3.0521769652204424e-05,0.0,0.0072625331978097,0.9867488848071372,0.3125,0.0,0.8387096774193548
53700,13085,0.0,1.865484913414776e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9486519286276568,1.0,0.0,0.0
4879,35940,0.0006107802717972,0.0001024968677145,0.073908465212813,0.073908465212813,0.5506082166628414,0.0009511939123589,0.3125,0.0,0.8709677419354839
44317,16627,0.0013742556115437,0.0007042729560756,3.0521769652204424e-05,0.0,0.0072625331978097,0.9871424822881132,0.3125,0.0,0.8709677419354839
12540,43072,0.0006107802717972,6.246230384242732e-05,0.073908465212813,0.073908465212813,0.9382930587888128,0.0009511939123589,0.3125,0.0,0.8709677419354839
8263,37283,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6888283914982943,0.3125,0.0,0.8709677419354839
13883,24830,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.929145217875996,0.0005083967462608,1.0,0.0,0.0
43371,8562,0.0013742556115437,0.0004566245936937,3.0521769652204424e-05,0.0,0.0072625331978097,0.6918131723956966,0.3125,0.0,0.8387096774193548
30866,26476,0.0012215605435944,0.0003847300627609,3.0521769652204424e-05,0.0,0.0072625331978097,0.5933154027814221,0.3125,0.0,0.8709677419354839
32938,54125,0.0006107802717972,9.222622043848328e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8541065337181841,0.3125,0.0,0.8709677419354839
12218,33993,0.0006107802717972,6.246230384242732e-05,0.073908465212813,0.073908465212813,0.8644217843207974,0.0009511939123589,0.3125,0.0,0.8709677419354839
4320,52493,0.0006107802717972,9.233102296170884e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.799757281553398,0.3125,0.0,0.8709677419354839
14597,36464,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7218905799002886,0.3125,0.0,0.8709677419354839
18447,9503,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6934859616898451,1.0,0.0,0.0
22449,3061,0.0,9.117819520622778e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.967823405930202,1.0,0.0,0.0
17846,5918,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.9644250631168236,0.0005083967462608,1.0,0.0,0.0
1437,25645,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.9542770926266072,0.3125,0.0,0.5806451612903225
33317,4573,0.0073293632615666,0.0065982620597573,3.0521769652204424e-05,0.0,0.0072625331978097,0.8500721595381788,0.3125,0.0,0.8064516129032258
6011,51627,0.0006107802717972,9.379825828686652e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7710246654421411,0.3125,0.0,0.8709677419354839
55525,6737,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6632117554447651,1.0,0.0,0.0
50271,25898,0.0019850358833409,0.0001988103865588,0.0,3.0521769652204424e-05,0.6265123446670383,0.0069043558121228,0.3125,0.0,1.0
9200,52649,0.0006107802717972,8.9501354834619e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8978286538966149,0.3125,0.0,0.8709677419354839
55295,40786,0.0006107802717972,5.680296758824766e-05,0.073908465212813,0.073908465212813,0.8550116397258927,0.0069043558121228,0.3125,0.0,0.8709677419354839
19649,4266,0.0036646816307833,0.0003326432087178,0.0,3.0521769652204424e-05,0.6480868225187711,0.0009511939123589,0.3125,0.0,0.8709677419354839
1331,2935,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.5784288009442933,0.0005083967462608,1.0,0.0,0.0
53304,44717,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9856992915245342,0.3125,0.0,0.8709677419354839
43838,50720,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6000065599580162,0.3125,0.0,0.8709677419354839
44134,28921,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9092101810548412,0.3125,0.0,0.8709677419354839
36165,24483,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8422658094988191,0.3125,0.0,0.5483870967741935
23000,30205,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.657005147709761,0.0069043558121228,0.3125,0.0,0.8709677419354839
31339,11733,0.0033592914948847,0.0004419522404421,0.0,3.0521769652204424e-05,0.636184792944031,0.0009511939123589,0.3125,0.0,0.8709677419354839
22238,10681,0.0006107802717972,2.3370962679297465e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9299396483862502,0.3125,0.0,0.935483870967742
41006,6656,0.0022904260192395,0.0003078050107134,0.0,3.0521769652204424e-05,0.6969408833076495,0.0069043558121228,0.3125,0.0,0.8387096774193548
18702,12852,0.0007634753397465,6.036625337791633e-05,0.0,3.0521769652204424e-05,0.6496606446112988,0.0009511939123589,0.3125,0.0,0.8709677419354839
50921,44607,0.0006107802717972,6.3929539167585e-05,0.073908465212813,0.073908465212813,0.7889111118397325,0.0009511939123589,0.3125,0.0,0.8709677419354839
12842,52150,0.0006107802717972,0.0001583566125938,0.073908465212813,0.073908465212813,0.7878291091511197,0.0009511939123589,0.3125,0.0,0.8709677419354839
10397,5040,0.0013742556115437,0.0002404169882794,3.0521769652204424e-05,0.0,0.0072625331978097,0.6307071634741537,0.3125,0.0,0.7741935483870968
4835,29042,0.0006107802717972,6.0156648331465226e-05,0.073908465212813,0.073908465212813,0.9128496016262828,0.0069043558121228,0.3125,0.0,0.8709677419354839
25410,45197,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.809695617948045,0.3125,0.0,0.8709677419354839
55158,12127,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.994702833901863,1.0,0.0,0.0
30853,28374,0.001526950679493,0.0008670312746449,3.0521769652204424e-05,0.0,0.0072625331978097,0.8922198897927053,0.3125,0.0,0.8709677419354839
2372,34709,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8886447126738388,0.3125,0.0,0.8709677419354839
9080,10601,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5985633691944371,1.0,0.0,0.0
37244,43940,0.0006107802717972,6.864565271273472e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.966970611388087,0.3125,0.0,0.8709677419354839
12866,39414,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.6510049509819994,0.0009511939123589,0.3125,0.0,0.8709677419354839
11555,31294,0.0006107802717972,6.068066094759298e-05,0.073908465212813,0.073908465212813,0.8592084986392997,0.0009511939123589,0.3125,0.0,0.8709677419354839
43327,11331,0.0083982287372117,0.0008194509291005,0.0,3.0521769652204424e-05,0.6704809993770288,0.0069043558121228,0.3125,0.0,1.0
48035,28710,0.0006107802717972,5.470691712373668e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9024534242980844,0.3125,0.0,0.8709677419354839
14967,17,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.5946588412734845,0.0005083967462608,1.0,0.0,0.0
8508,49431,0.0006107802717972,0.0001650639740802,0.073908465212813,0.073908465212813,0.6840224269648185,0.0009511939123589,0.3125,0.0,0.8709677419354839
44646,29106,0.0006107802717972,7.03224930843435e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9153109420099712,0.3125,0.0,0.8709677419354839
