,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
41151,4344,22.0,3.071014492753623,-0.00041296716911,0.0,0.2432695563833389,-0.0030490387058524,0.0,0.0,0.0
49180,8501,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,1.0652367239773015,0.0,0.0,-1.0
17142,18256,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,1.0344710764800542,11.0,0.0,-9.0
46424,47654,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,1.2656263233674938,0.0,0.0,0.0
14310,39071,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.8148767680189718,0.0,0.0,0.0
54926,13374,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5805748391466306,-0.0113068518675362,11.0,0.0,-9.0
5141,45583,0.0,-0.0101449275362318,0.99958703283089,1.0,0.3662377243481206,-0.0107351571101888,0.0,0.0,0.0
48892,22154,72.0,156.28115942028987,0.0,-0.0004131377814501,-0.6848755502878429,1.0611289912763615,0.0,0.0,1.0
27709,57082,0.0,0.4246376811594203,0.99958703283089,1.0,0.3506180155773789,-0.0030490387058524,0.0,0.0,0.0
48983,46214,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,0.7497459134411789,0.0,0.0,0.0
54363,29609,0.0,-0.0536231884057971,0.99958703283089,1.0,0.5098205215035557,-0.0030490387058524,0.0,0.0,0.0
56274,45364,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,1.0403785889726431,0.0,0.0,0.0
30096,25487,60.0,135.78550724637682,0.0,-0.0004131377814501,-0.6848755502878429,1.0237359193698654,0.0,0.0,1.0
36442,50541,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,0.7078216312357076,0.0,0.0,0.0
15271,41218,0.0,-0.0681159420289855,0.99958703283089,1.0,0.4269387064002709,-0.0030490387058524,0.0,0.0,0.0
5915,54695,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,1.114952993986618,0.0,0.0,0.0
7505,40496,0.0,-0.0376811594202898,0.99958703283089,1.0,0.3975194717236708,-0.0030490387058524,0.0,0.0,0.0
47121,13612,3.0,4.3594202898550725,0.0,-0.0004131377814501,-0.6848755502878429,0.7124798848140933,0.0,32.0,0.0
40861,14610,-1.0,-0.0507246376811594,-0.00041296716911,0.0,0.2884354893328818,-0.0030490387058524,0.0,0.0,-1.0
37887,20039,-4.0,-0.472463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.7478614381299229,11.0,0.0,-9.0
19026,24190,-1.0,-0.2942028985507246,0.0,-0.0004131377814501,-0.6848755502878429,1.1858854916574912,0.0,0.0,-1.0
16748,9918,-4.0,-0.5869565217391305,0.0,-0.0004131377814501,-0.6931298679309177,1.2452570509020071,11.0,0.0,-9.0
37147,51301,0.0,0.3579710144927536,0.99958703283089,1.0,-0.6925584151710126,0.968683831625307,0.0,0.0,0.0
17600,40515,0.0,-0.0289855072463768,0.99958703283089,1.0,0.3969268540467321,-0.0030490387058524,0.0,0.0,0.0
47891,15614,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.5165086352861497,-0.0113068518675362,11.0,0.0,-9.0
44944,23586,69.0,6.453623188405797,-0.00041296716911,0.0,0.391000677277345,-0.0030490387058524,0.0,0.0,1.3333333333333333
41520,13534,5.0,4.860869565217391,0.0,-0.0004131377814501,-0.6848755502878429,0.9724951300076226,0.0,0.0,-0.3333333333333333
53565,56519,0.0,1.2768115942028986,0.99958703283089,1.0,0.5116407043684389,-0.0107351571101888,0.0,0.0,0.0
28643,14384,63.0,5.215942028985507,-0.00041296716911,0.0,0.5576955638333898,-0.0030490387058524,0.0,0.0,1.0
18597,37759,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,0.7948039298721098,0.0,0.0,0.0
17636,30431,0.0,-0.0144927536231884,0.99958703283089,1.0,0.1633084998306806,-0.0030490387058524,0.0,0.0,0.0
30417,9387,16.0,3.879710144927536,-0.00041296716911,0.0,0.1874788350829664,-0.0030490387058524,0.0,0.0,1.3333333333333333
48698,56662,0.0,0.2434782608695652,0.99958703283089,1.0,-0.6925584151710126,1.0180613195561954,0.0,0.0,0.0
18808,17744,392.0,45.64057971014493,-0.00041296716911,0.0,0.4885709448018964,-0.0030490387058524,0.0,0.0,-0.3333333333333333
388,821,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,0.8605700008469552,11.0,0.0,-9.0
32384,29196,0.0,-0.0144927536231884,0.99958703283089,1.0,0.4910260751777853,-0.0030490387058524,0.0,0.0,0.0
11421,47608,0.0,-0.072463768115942,0.99958703283089,1.0,0.1295716220792414,-0.0107351571101888,0.0,0.0,0.0
17398,5675,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2842871655943109,-0.0113068518675362,11.0,0.0,-9.0
42456,29881,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.8220335394257644,0.0,0.0,0.0
1700,30135,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8335097823325146,0.0,0.0,0.0
50110,24582,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,0.9287498941306004,11.0,0.0,-9.0
32136,42824,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1882146184466842,0.0,0.0,0.0
16097,19924,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.1955831286524945,0.0,0.0,-3.333333333333333
34691,6792,-4.0,-0.7710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,1.126217498094351,11.0,0.0,-9.0
38887,47387,0.0,-0.0637681159420289,0.99958703283089,1.0,0.1187775143921435,-0.0107351571101888,0.0,0.0,0.0
13714,39195,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.819238587278733,0.0,0.0,0.0
45875,32,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.2249830680663732,-0.0113068518675362,11.0,0.0,-9.0
1483,11226,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.2951870978665764,-0.0113068518675362,11.0,0.0,-9.0
56080,22071,67.0,5.5,-0.00041296716911,0.0,0.3778784287165594,-0.0030490387058524,0.0,0.0,1.3333333333333333
10335,6934,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0774424314256688,-0.0113068518675362,11.0,0.0,-9.0
17795,54929,0.0,0.4130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.1254975861776912,0.0,0.0,0.0
47119,25282,-4.0,-0.7188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,0.7675319725586517,11.0,0.0,-9.0
54253,9777,9.0,1.820289855072464,-0.00041296716911,0.0,0.3697934304097528,-0.0030490387058524,0.0,0.0,-0.3333333333333333
5530,33441,0.0,0.0043478260869565,0.99958703283089,1.0,0.0289536065018625,-0.0030490387058524,0.0,0.0,0.0
22683,5068,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.1227353538774128,-0.0113068518675362,11.0,0.0,-9.0
51224,42651,0.0,0.0072463768115942,0.99958703283089,1.0,0.4993227226549272,-0.0107351571101888,0.0,0.0,0.0
43246,29336,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,1.1792792411281443,0.0,0.0,0.0
735,28185,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.2444100957059372,0.0,0.0,-3.333333333333333
7499,7080,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.5080849983068066,-0.0113068518675362,11.0,0.0,-9.0
3085,15443,13.0,13.371014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.1382019141187432,0.0,0.0,1.3333333333333333
43626,38117,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7737147454899636,0.0,0.0,0.0
38363,1021,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.4044403995936336,-0.0113068518675362,11.0,0.0,-9.0
25597,5848,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.9786779029389344,0.0,0.0,-1.0
25008,26906,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1697214696918388,-0.0113068518675362,11.0,0.0,-9.0
3546,28133,3.0,5.305797101449276,0.0,-0.0004131377814501,-0.6848755502878429,1.065024985178284,0.0,0.0,0.0
33126,33918,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.730689421529601,0.0,0.0,0.0
57079,38077,0.0,-0.1637681159420289,0.99958703283089,1.0,0.1262275651879444,-0.0030490387058524,0.0,0.0,0.0
7892,51355,0.0,0.3608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9713940882527314,0.0,0.0,0.0
14543,37596,0.0,-0.1159420289855072,0.99958703283089,1.0,0.1053589569928886,-0.0030490387058524,0.0,0.0,0.0
53284,44069,0.0,-0.036231884057971,0.99958703283089,1.0,0.5601930240433457,-0.0107351571101888,0.0,0.0,0.0
43582,3151,35.0,28.24782608695652,0.0,-0.0004131377814501,-0.6848755502878429,1.1508638942999916,0.0,0.0,-1.0
29622,21753,-2.0,-0.3594202898550724,-0.00041296716911,0.0,0.5468591263122249,-0.0030490387058524,0.0,0.0,-1.0
17084,43702,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6925584151710126,1.2255229948335733,0.0,0.0,0.0
5135,16939,10.0,1.1434782608695653,-0.00041296716911,0.0,0.5836437521164917,-0.0030490387058524,0.0,0.0,1.3333333333333333
2236,56587,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,1.1972770390446346,0.0,0.0,0.0
19454,13,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.7101719319048022,11.0,0.0,-9.0
16626,43748,0.0,0.1681159420289855,0.99958703283089,1.0,-0.6848755502878429,1.0496104006098077,0.0,0.0,0.0
38239,20043,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.2550584151710125,-0.0113068518675362,11.0,0.0,-9.0
45925,1831,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.2023577717575347,-0.0113068518675362,11.0,0.0,-9.0
4896,50839,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7678707546370797,0.0,0.0,0.0
4586,48144,0.0,0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,0.9539891589734903,0.0,0.0,0.0
45700,43632,0.0,-0.0376811594202898,0.99958703283089,1.0,0.5416948865560447,-0.0107351571101888,0.0,0.0,0.0
39056,21484,8.0,11.05072463768116,0.0,-0.0004131377814501,-0.6848755502878429,0.8598500889302956,0.0,0.0,1.3333333333333333
50385,49466,0.0,-0.0565217391304347,0.99958703283089,1.0,0.0263291567897053,-0.0107351571101888,0.0,0.0,0.0
29355,8581,16.0,3.9391304347826086,-0.00041296716911,0.0,0.5859295631561124,-0.0030490387058524,0.0,0.0,0.0
47804,11296,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8273270094012026,11.0,0.0,-9.0
19453,32785,0.0,0.618840579710145,0.99958703283089,1.0,0.0483830003386386,-0.0030490387058524,0.0,0.0,0.0
31024,4401,-4.0,-0.5739130434782609,0.0,-0.0004131377814501,-0.6931298679309177,1.20470907089015,11.0,0.0,-9.0
33660,31995,0.0,0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,1.127742017447277,0.0,0.0,0.0
54443,5185,18.0,2.9434782608695653,-0.00041296716911,0.0,0.0406366407043684,-0.0030490387058524,0.0,0.0,0.0
6153,39902,0.0,-0.0304347826086956,0.99958703283089,1.0,0.3721215712834406,-0.0030490387058524,0.0,0.0,0.0
21611,52906,0.0,-0.0652173913043478,0.99958703283089,1.0,0.1756264815441923,-0.0107351571101888,0.0,0.0,0.0
11998,41103,0.0,-0.0681159420289855,0.99958703283089,1.0,0.4226633931594988,-0.0030490387058524,0.0,0.0,0.0
23022,24192,-1.0,-0.2782608695652174,-0.00041296716911,0.0,0.5035557060616322,-0.0030490387058524,0.0,0.0,-1.0
2836,25132,66.0,152.93333333333334,0.0,-0.0004131377814501,-0.6848755502878429,1.0208139239434233,0.0,0.0,-0.3333333333333333
18456,33442,0.0,0.0217391304347826,0.99958703283089,1.0,0.0289112766677954,-0.0030490387058524,0.0,0.0,0.0
18589,48108,0.0,-0.0840579710144927,0.99958703283089,1.0,0.2706146291906536,-0.0030490387058524,0.0,0.0,0.0
11878,19142,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.5765323399932272,-0.0030490387058524,0.0,0.0,-0.6666666666666666
46066,47636,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.8122088591513509,0.0,0.0,0.0
18913,24627,-4.0,-0.5043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.8165283306513086,11.0,0.0,-9.0
3160,38582,0.0,0.0710144927536231,0.99958703283089,1.0,-0.6848755502878429,0.829275006352164,0.0,0.0,0.0
37559,49911,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.233611416956043,0.0,0.0,0.0
13479,28142,762.0,1196.1797101449276,0.0,-0.0004131377814501,-0.6848755502878429,1.064601507580249,0.0,0.0,0.0
673,38706,0.0,0.4057971014492754,0.99958703283089,1.0,0.0265831357941076,-0.0107351571101888,0.0,0.0,0.0
12944,52541,0.0,0.4318840579710145,0.99958703283089,1.0,0.4610988824923806,-0.0030490387058524,0.0,0.0,0.0
25664,16094,17.0,7.797101449275362,0.0,-0.0004131377814501,-0.6848755502878429,1.0225078343355636,0.0,0.0,0.0
8526,49059,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.6916024392309646,0.0,0.0,0.0
8110,23902,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.5428589569928886,-0.0113068518675362,11.0,0.0,-9.0
13346,4871,-4.0,-0.4826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.0812865249428305,11.0,0.0,-9.0
47294,17795,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.0410176092109718,-0.0113068518675362,11.0,0.0,-9.0
34806,10661,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3074839146630545,-0.0030490387058524,0.0,0.0,-7.0
17718,13178,7.0,6.281159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.7423774032353688,0.0,0.0,-0.3333333333333333
11010,46774,0.0,0.472463768115942,0.99958703283089,1.0,0.339823907890281,-0.0107351571101888,0.0,0.0,0.0
18131,33471,0.0,-0.0188405797101449,0.99958703283089,1.0,0.0306044700304774,-0.0030490387058524,0.0,0.0,0.0
161,804,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9987295672058948,11.0,0.0,-9.0
16401,14554,35.0,6.118840579710145,-0.00041296716911,0.0,0.509270233660684,-0.0030490387058524,0.0,0.0,-1.0
23166,29997,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.8266917930041501,0.0,0.0,0.0
8517,49378,0.0,-0.0333333333333333,0.99958703283089,1.0,0.0230274297324754,-0.0107351571101888,0.0,0.0,0.0
18019,7574,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,0.7842805115609385,11.0,0.0,-9.0
48161,55700,0.0,0.2507246376811594,0.99958703283089,1.0,-0.6925584151710126,0.9773227746252224,0.0,0.0,0.0
22697,21662,72.0,157.55942028985507,0.0,-0.0004131377814501,-0.6848755502878429,1.0566401287371898,0.0,0.0,1.0
20611,23040,-2.0,2.157971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.6826670619124249,0.0,0.0,-1.0
4232,31229,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.0947531125603456,0.0,0.0,0.0
17069,33872,0.0,0.4898550724637681,0.99958703283089,1.0,0.3107856417202844,-0.0030490387058524,0.0,0.0,0.0
48332,56892,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,1.018781231472855,0.0,0.0,0.0
46991,13551,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.5286149678293262,-0.0030490387058524,0.0,0.0,-0.6666666666666666
34068,10906,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.7056618954857288,0.0,0.0,-3.333333333333333
7650,27546,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.2203691161530646,-0.0113068518675362,11.0,0.0,-9.0
44151,56181,0.0,0.4115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.1784322859320742,0.0,0.0,0.0
10846,55503,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9685567883458964,0.0,0.0,0.0
14377,2398,23.0,4.489855072463768,-0.00041296716911,0.0,0.4646969183880799,-0.0030490387058524,0.0,0.0,0.0
12588,32566,0.0,0.0159420289855072,0.99958703283089,1.0,0.5887656620386048,-0.0030490387058524,0.0,0.0,0.0
931,7965,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,0.7240408232404506,0.0,0.0,-3.333333333333333
19342,34587,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.1296476666384347,0.0,0.0,0.0
4528,35702,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.8875878716015922,0.0,0.0,0.0
38726,56661,0.0,0.2492753623188406,0.99958703283089,1.0,-0.6925584151710126,1.017849580757178,0.0,0.0,0.0
17882,5326,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.2879698611581442,-0.0030490387058524,0.0,0.0,-0.6666666666666666
18429,5591,-4.0,-0.8028985507246377,-0.00041296716911,0.0,0.0256518794446325,-0.0030490387058524,0.0,0.0,-0.6666666666666666
30850,4274,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4456908228919742,-0.0030490387058524,0.0,0.0,-1.0
36317,48967,0.0,1.417391304347826,0.99958703283089,1.0,0.1708432102946156,-0.0107351571101888,0.0,0.0,0.0
4120,11741,11.0,10.030434782608696,0.0,-0.0004131377814501,-0.6848755502878429,1.0377953756246294,0.0,0.0,0.0
10279,6201,14.0,12.172463768115945,-0.00041296716911,0.0,0.5298002031832035,-0.0030490387058524,0.0,0.0,0.0
17231,22125,65.0,5.34927536231884,-0.00041296716911,0.0,0.378386386725364,-0.0030490387058524,0.0,0.0,1.3333333333333333
11879,38186,0.0,-0.1434782608695652,0.99958703283089,1.0,0.1301219099221131,-0.0030490387058524,0.0,0.0,0.0
19356,20846,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.4770149001015916,-0.0113068518675362,11.0,0.0,-9.0
29158,20185,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.1896799864544531,-0.0113068518675362,11.0,0.0,-9.0
13650,4056,14.0,2.8492753623188407,0.0,-0.0004131377814501,-0.6848755502878429,0.8741212839840773,0.0,0.0,-1.0
47750,9475,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,1.251270432794105,11.0,0.0,-9.0
8238,50771,0.0,-0.0405797101449275,0.99958703283089,1.0,0.0826701659329495,-0.0107351571101888,0.0,0.0,0.0
45025,4189,14.0,3.473913043478261,-0.00041296716911,0.0,0.2583389773112089,-0.0030490387058524,0.0,0.0,0.0
18708,38695,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,0.7992927924112815,0.0,0.0,0.0
25868,5470,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.9098627932582366,0.0,0.0,-1.0
1764,38655,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.7062547641229779,0.0,0.0,0.0
47760,13375,-4.0,-0.6101449275362318,0.0,-0.0004131377814501,-0.6931298679309177,1.0878080799525705,11.0,0.0,-9.0
46504,39125,1.0,0.0971014492753623,0.99958703283089,1.0,0.1347781916694886,-0.0107351571101888,0.0,0.0,0.0
53061,32970,0.0,0.0043478260869565,0.99958703283089,1.0,0.0099898408398239,-0.0030490387058524,0.0,0.0,0.0
23681,54200,0.0,0.4101449275362319,0.99958703283089,1.0,-0.6925584151710126,1.0935673752858477,0.0,0.0,0.0
39627,21984,11.0,2.2507246376811594,-0.00041296716911,0.0,0.5521926854046733,-0.0030490387058524,0.0,0.0,0.0
16528,4672,-4.0,-0.5057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,0.7742652663674091,11.0,0.0,-9.0
30519,18508,6.0,9.066666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.2118446684170407,0.0,0.0,-0.3333333333333333
38724,38590,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.793152367239773,0.0,0.0,0.0
44800,45702,0.0,-0.0072463768115942,0.99958703283089,1.0,0.372502539790044,-0.0107351571101888,0.0,0.0,0.0
48710,51876,0.0,0.4231884057971014,0.99958703283089,1.0,0.1071791398577717,-0.0030490387058524,0.0,0.0,0.0
50527,41986,0.0,-0.0101449275362318,0.99958703283089,1.0,0.1346935320013545,-0.0107351571101888,0.0,0.0,0.0
36771,34908,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.1439188616922165,0.0,0.0,0.0
49457,55006,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.9475946472431608,0.0,0.0,0.0
48742,49786,1.0,0.0492753623188405,0.99958703283089,1.0,0.0399593633592956,-0.0107351571101888,0.0,0.0,0.0
50918,20149,6.0,11.12463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.2452993986618108,0.0,0.0,0.0
40995,16102,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.5213342363697935,-0.0113068518675362,11.0,0.0,-9.0
55953,31500,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.1056364868298467,0.0,0.0,0.0
50691,51367,0.0,1.3855072463768117,0.99958703283089,1.0,0.289493735184558,-0.0107351571101888,0.0,0.0,0.0
2652,12651,321.0,26.713043478260868,-0.00041296716911,0.0,0.1608110396207246,-0.0030490387058524,0.0,0.0,-0.3333333333333333
10959,11878,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.1367253640365729,-0.0113068518675362,11.0,0.0,-9.0
42410,10220,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.4893117168980697,-0.0113068518675362,11.0,0.0,-9.0
53794,1717,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.1440670788515288,11.0,0.0,-9.0
17668,24475,50.0,113.31014492753624,0.0,-0.0004131377814501,-0.6848755502878429,1.0828957398153638,0.0,0.0,-0.3333333333333333
24471,9938,7.0,1.1405797101449275,-0.00041296716911,0.0,0.4752370470707754,-0.0030490387058524,0.0,0.0,0.0
51822,48022,0.0,0.4,0.99958703283089,1.0,0.1299102607517778,-0.0107351571101888,0.0,0.0,0.0
27170,8558,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.3143413477819167,-0.0113068518675362,11.0,0.0,-9.0
9822,40463,0.0,0.0028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.077559922080122,0.0,0.0,0.0
31612,5376,17.0,23.089855072463767,0.0,-0.0004131377814501,-0.6848755502878429,1.2503811298382317,0.0,0.0,0.0
34707,26662,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,0.7568391632082663,11.0,0.0,-9.0
8047,35903,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.6971499957652241,0.0,0.0,0.0
4616,25623,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,1.196281866689252,11.0,0.0,-9.0
42244,27287,29.0,5.07536231884058,-0.00041296716911,0.0,0.5571029461564511,-0.0030490387058524,0.0,0.0,0.0
20353,56351,0.0,0.4927536231884058,0.99958703283089,1.0,0.323061293599729,-0.0107351571101888,0.0,0.0,0.0
