,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
16548,8643,-4.0,-0.4463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.7804692131786228,11.0,0.0,-9.0
37235,48098,0.0,-0.0681159420289855,0.99958703283089,1.0,0.2697680325093126,-0.0030490387058524,0.0,0.0,0.0
38563,35391,0.0,-0.008695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1653468281527908,0.0,0.0,0.0
39856,252,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8467434572711103,11.0,0.0,-9.0
6887,23482,8.0,1.010144927536232,-0.00041296716911,0.0,0.0485946495089739,-0.0030490387058524,0.0,0.0,1.3333333333333333
1837,12923,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.9199839078512748,11.0,0.0,-9.0
1349,27786,17.0,2.457971014492754,-0.00041296716911,0.0,0.494962749746021,-0.0030490387058524,0.0,0.0,0.0
30603,14403,-4.0,-0.5043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.7424409248750741,11.0,0.0,-9.0
12077,16158,89.0,8.234782608695653,-0.00041296716911,0.0,0.588088384693532,-0.0030490387058524,0.0,0.0,0.0
8011,1485,1326.0,2803.376811594203,0.0,-0.0004131377814501,-0.6848755502878429,0.8983865503514864,0.0,0.0,0.0
12478,37896,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.8005208774455831,0.0,0.0,0.0
18703,12873,27.0,55.97246376811594,0.0,-0.0004131377814501,-0.6848755502878429,1.2330608960785974,0.0,0.0,0.0
52818,6309,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.4885709448018964,-0.0030490387058524,0.0,0.0,-0.6666666666666666
34181,16720,64.0,5.413043478260869,-0.00041296716911,0.0,0.3822384016254656,-0.0030490387058524,0.0,0.0,1.3333333333333333
8286,22573,24.0,52.21594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.9245998136698568,0.0,0.0,-1.0
33140,12137,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,0.9440797831794698,11.0,0.0,-9.0
1484,23153,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.432102946156451,-0.0030490387058524,0.0,0.0,-1.0
17223,54558,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.928707546370797,0.0,0.0,0.0
30191,16732,75.0,6.068115942028985,-0.00041296716911,0.0,0.382577040298002,-0.0030490387058524,0.0,0.0,1.3333333333333333
42116,28216,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.0468154484627763,11.0,0.0,-9.0
20159,25846,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5163816457839485,-0.0113068518675362,11.0,0.0,-9.0
33131,32577,0.0,0.0043478260869565,0.99958703283089,1.0,0.5913054520826279,-0.0030490387058524,0.0,0.0,0.0
54939,13266,262.0,496.3608695652174,0.0,-0.0004131377814501,-0.6848755502878429,1.207271110358262,0.0,0.0,-0.3333333333333333
19541,33124,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6848755502878429,0.6979122554416871,0.0,0.0,0.0
28881,24249,7.0,1.463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.266134496485136,0.0,0.0,-1.0
40146,26076,60.0,105.04202898550724,0.0,-0.0004131377814501,-0.6848755502878429,1.1022910138053696,0.0,0.0,0.0
42612,26284,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.0246782932610904,-0.0030490387058524,0.0,0.0,-0.6666666666666666
14881,50215,0.0,0.0434782608695652,0.99958703283089,1.0,0.058796139519133,-0.0107351571101888,0.0,0.0,0.0
25821,6038,-4.0,-0.8028985507246377,-0.00041296716911,0.0,0.0640450389434473,-0.0030490387058524,0.0,0.0,-0.6666666666666666
12551,29412,0.0,-0.0536231884057971,0.99958703283089,1.0,0.5007619370132069,-0.0030490387058524,0.0,0.0,0.0
40921,48615,0.0,-0.0782608695652174,0.99958703283089,1.0,0.2922451743989163,-0.0030490387058524,0.0,0.0,0.0
38440,5412,1.0,0.0550724637681159,-0.00041296716911,0.0,0.1218675922790382,-0.0107351571101888,0.0,0.0,1.3333333333333333
23476,6838,69.0,112.6159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.799843313288727,0.0,0.0,-0.3333333333333333
32000,34629,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6925584151710126,1.1321038367070382,0.0,0.0,0.0
53394,46921,0.0,-0.0753623188405797,0.99958703283089,1.0,0.0997290890619708,-0.0107351571101888,0.0,0.0,0.0
36698,40654,0.0,-0.0797101449275362,0.99958703283089,1.0,0.4039112766677954,-0.0030490387058524,0.0,0.0,0.0
5987,55916,0.0,0.4884057971014492,0.99958703283089,1.0,0.3043938367761598,-0.0107351571101888,0.0,0.0,0.0
17422,7257,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.5929139857771758,-0.0030490387058524,0.0,0.0,-1.0
27993,50416,0.0,-0.0072463768115942,0.99958703283089,1.0,0.0677277345072807,-0.0107351571101888,0.0,0.0,0.0
45454,35909,0.0,0.0217391304347826,0.99958703283089,1.0,0.2136810023704707,-0.0030490387058524,0.0,0.0,0.0
881,42326,0.0,-0.0028985507246376,0.99958703283089,1.0,0.1494666440907551,-0.0107351571101888,0.0,0.0,0.0
16037,55210,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.955132548488185,0.0,0.0,0.0
21639,41027,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,1.101401710849496,0.0,0.0,0.0
11856,12673,22.0,8.23913043478261,0.0,-0.0004131377814501,-0.6925584151710126,0.7411493182010671,0.0,0.0,0.0
5067,21185,9.0,8.01159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.799928008808334,0.0,0.0,-0.3333333333333333
38815,37098,0.0,1.271014492753623,0.99958703283089,1.0,0.1849390450389434,-0.0030490387058524,0.0,0.0,0.0
14505,37539,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6848755502878429,0.7855297704751418,0.0,0.0,0.0
35870,15516,73.0,156.7826086956522,0.0,-0.0004131377814501,-0.6848755502878429,1.252329126789193,0.0,0.0,1.0
26759,18455,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.1243227226549271,-0.0113068518675362,11.0,0.0,-9.0
49311,55589,0.0,0.4927536231884058,0.99958703283089,1.0,0.2900863528614968,-0.0107351571101888,0.0,0.0,0.0
21324,25496,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.5171435827971554,-0.0113068518675362,11.0,0.0,-9.0
7477,24037,10.0,1.1434782608695653,-0.00041296716911,0.0,0.0544361666102268,-0.0030490387058524,0.0,0.0,1.3333333333333333
8990,49046,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,0.6894003557211823,0.0,0.0,0.0
38068,46078,0.0,-0.0275362318840579,0.99958703283089,1.0,0.0637064002709109,-0.0107351571101888,0.0,0.0,0.0
48244,56612,0.0,0.4869565217391304,0.99958703283089,1.0,0.3346173383000339,-0.0107351571101888,0.0,0.0,0.0
57062,11528,10.0,1.3318840579710145,-0.00041296716911,0.0,0.2685404673213681,-0.0030490387058524,0.0,0.0,1.3333333333333333
27078,27466,1.0,0.7202898550724638,0.0,-0.0004131377814501,-0.6848755502878429,0.9258278987041586,0.0,0.0,0.0
31162,28715,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4710463934981375,-0.0030490387058524,0.0,0.0,0.0
53113,42594,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.179025154569323,0.0,0.0,0.0
35457,11804,11.0,1.2391304347826086,0.0,-0.0004131377814501,-0.6848755502878429,0.95144829338528,0.0,0.0,-0.6666666666666666
22670,42987,0.0,-0.0217391304347826,0.99958703283089,1.0,-0.6925584151710126,1.1948632167358346,0.0,0.0,0.0
1662,48741,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.9804988566104852,0.0,0.0,0.0
46908,13901,7.0,0.9695652173913044,-0.00041296716911,0.0,0.4727819166948865,-0.0030490387058524,0.0,0.0,0.0
48779,432,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6931298679309177,1.1778605911747269,11.0,0.0,-9.0
47153,49154,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,0.6953290420936733,0.0,0.0,0.0
19215,28710,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,1.1531930210891843,0.0,0.0,0.0
32750,53577,0.0,0.2318840579710145,0.99958703283089,1.0,-0.6848755502878429,1.1880452274074702,0.0,0.0,0.0
1506,24713,71.0,157.4840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.085013127805539,0.0,0.0,1.0
34733,21855,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.2534089946641822,11.0,0.0,-9.0
20095,35266,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.1588676209028543,0.0,0.0,0.0
27125,48530,0.0,-0.0913043478260869,0.99958703283089,1.0,0.2880545208262783,-0.0030490387058524,0.0,0.0,0.0
42660,42944,0.0,-0.0043478260869565,0.99958703283089,1.0,0.5113867253640366,-0.0107351571101888,0.0,0.0,0.0
48457,30766,0.0,-0.0579710144927536,0.99958703283089,1.0,0.1777006434134778,-0.0030490387058524,0.0,0.0,0.0
47374,44077,0.0,-0.0275362318840579,0.99958703283089,1.0,0.5598543853708093,-0.0107351571101888,0.0,0.0,0.0
13707,11617,11.0,2.2420289855072464,-0.00041296716911,0.0,0.2330680663731798,-0.0030490387058524,0.0,0.0,-0.3333333333333333
29078,35786,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.6921953078682138,0.0,0.0,0.0
38212,2110,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.793152367239773,11.0,0.0,-9.0
15043,41932,0.0,0.5565217391304348,0.99958703283089,1.0,0.2916102268879106,-0.0030490387058524,0.0,0.0,0.0
53051,47801,0.0,-0.0652173913043478,0.99958703283089,1.0,0.2560954961056552,-0.0030490387058524,0.0,0.0,0.0
23974,7678,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.3226379952590585,-0.0113068518675362,11.0,0.0,-9.0
41671,35300,0.0,-0.0376811594202898,0.99958703283089,1.0,0.4768032509312563,-0.0107351571101888,0.0,0.0,0.0
51700,50287,0.0,-0.0565217391304347,0.99958703283089,1.0,0.0623941754148323,-0.0107351571101888,0.0,0.0,0.0
15198,25011,7.0,0.6782608695652174,-0.00041296716911,0.0,0.3031662715882153,-0.0030490387058524,0.0,0.0,1.3333333333333333
47328,24422,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.0775482560108364,-0.0030490387058524,0.0,0.0,-0.6666666666666666
37279,51180,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9638985347675108,0.0,0.0,0.0
2197,18755,1.0,-0.0231884057971014,-0.00041296716911,0.0,0.3711903149339655,-0.0107351571101888,0.0,0.0,0.0
19586,22432,-4.0,-0.7507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,1.1445964258490726,11.0,0.0,-9.0
52713,50456,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.7511010417548911,0.0,0.0,0.0
38493,16267,18.0,27.23913043478261,0.0,-0.0004131377814501,-0.6848755502878429,0.8213136275091047,0.0,0.0,-0.3333333333333333
32498,6625,13.0,14.517391304347829,0.0,-0.0004131377814501,-0.6848755502878429,1.0776869653595325,0.0,0.0,-0.3333333333333333
5004,46328,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.7559710341322944,0.0,0.0,0.0
1761,39367,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.8274117049208097,0.0,0.0,0.0
12321,48318,0.0,0.008695652173913,0.99958703283089,1.0,0.2797155435150694,-0.0030490387058524,0.0,0.0,0.0
49272,4034,10.0,2.057971014492753,-0.00041296716911,0.0,0.0974009481882831,-0.0030490387058524,0.0,0.0,0.0
39079,37387,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,0.8804734479546032,0.0,0.0,0.0
13577,21580,11.0,11.73768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.1968535614465994,0.0,0.0,-0.3333333333333333
29583,25873,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5798975618015577,-0.0113068518675362,11.0,0.0,-9.0
56185,2279,7.0,1.556521739130435,0.0,-0.0004131377814501,-0.6848755502878429,1.0705725417125431,0.0,0.0,-1.0
56727,19065,10.0,1.9869565217391305,-0.00041296716911,0.0,0.3350829664747714,-0.0030490387058524,0.0,0.0,-0.3333333333333333
41167,35652,0.0,0.0391304347826087,0.99958703283089,1.0,0.2038181510328479,-0.0030490387058524,0.0,0.0,0.0
38176,18369,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.0947130037250254,-0.0113068518675362,11.0,0.0,-9.0
50481,49106,0.0,-0.0260869565217391,0.99958703283089,1.0,0.0110904165255672,-0.0107351571101888,0.0,0.0,0.0
2596,17111,72.0,156.28115942028987,0.0,-0.0004131377814501,-0.6848755502878429,1.068709240281189,0.0,0.0,1.0
590,28378,95.0,193.38840579710143,0.0,-0.0004131377814501,-0.6848755502878429,1.140022867790294,0.0,0.0,-0.3333333333333333
4670,49246,0.0,-0.0028985507246376,0.99958703283089,1.0,0.0170165932949542,-0.0107351571101888,0.0,0.0,0.0
3772,14878,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.2458922672990598,0.0,0.0,1.0
29505,29496,0.0,-0.0405797101449275,0.99958703283089,1.0,0.5047832712495767,-0.0030490387058524,0.0,0.0,0.0
3148,15106,-1.0,0.1608695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.9706741763360718,0.0,0.0,-1.0
43512,369,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.5718548933288181,-0.0113068518675362,11.0,0.0,-9.0
16996,10707,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.2132153741957331,-0.0030490387058524,0.0,0.0,-7.0
37924,15788,9.0,5.520289855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.1006817989328364,0.0,0.0,1.3333333333333333
29055,1234,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.3479089061970877,-0.0030490387058524,0.0,0.0,-1.0
46768,1169,6.0,8.540579710144927,0.0,-0.0004131377814501,-0.6848755502878429,0.955386635047006,0.0,0.0,1.3333333333333333
48471,20479,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.3643328818151032,-0.0113068518675362,11.0,0.0,-9.0
32899,4845,16.0,2.8507246376811595,-0.00041296716911,0.0,0.4483576024381984,-0.0030490387058524,0.0,0.0,1.3333333333333333
52446,57199,0.0,0.4246376811594203,0.99958703283089,1.0,0.3600575685743312,-0.0030490387058524,0.0,0.0,0.0
29048,43004,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.196303040569154,0.0,0.0,0.0
9503,26461,8.0,1.163768115942029,-0.00041296716911,0.0,0.5356417202844564,-0.0030490387058524,0.0,0.0,1.3333333333333333
35790,40291,0.0,0.4753623188405797,0.99958703283089,1.0,0.4017947849644429,-0.0030490387058524,0.0,0.0,0.0
52857,33582,0.0,-0.0318840579710144,0.99958703283089,1.0,0.0351337622756518,-0.0030490387058524,0.0,0.0,0.0
1328,43548,0.0,-0.0072463768115942,0.99958703283089,1.0,0.5364883169657975,-0.0107351571101888,0.0,0.0,0.0
10968,13829,19.0,2.743478260869565,-0.00041296716911,0.0,0.3221300372502539,-0.0030490387058524,0.0,0.0,-0.3333333333333333
53599,22216,-4.0,-0.6768115942028986,0.0,-0.0004131377814501,-0.6931298679309177,0.8121453375116456,11.0,0.0,-9.0
25804,26759,12.0,8.418840579710144,0.0,-0.0004131377814501,-0.6848755502878429,1.1660667400694504,0.0,0.0,-0.3333333333333333
12603,20435,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0111115814426007,-0.0113068518675362,11.0,0.0,-9.0
30009,6131,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2447722654927192,-0.0113068518675362,11.0,0.0,-9.0
28712,7082,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.8498771914965698,11.0,0.0,-9.0
10619,1473,3.0,0.6260869565217392,-0.00041296716911,0.0,0.2348035895699289,-0.0030490387058524,0.0,0.0,0.0
14783,55854,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.1650080460743626,0.0,0.0,0.0
31193,39712,0.0,-0.0492753623188405,0.99958703283089,1.0,0.3629359972908906,-0.0030490387058524,0.0,0.0,0.0
2551,1496,-1.0,-0.6217391304347826,0.0,-0.0004131377814501,-0.6848755502878429,0.955217244007792,0.0,0.0,0.6666666666666666
24101,56260,0.0,1.3231884057971015,0.99958703283089,1.0,0.4992380629867931,-0.0107351571101888,0.0,0.0,0.0
32628,40917,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.097886846785805,0.0,0.0,0.0
1048,6363,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.7759591767595494,0.0,0.0,-3.333333333333333
3672,50722,0.0,-0.044927536231884,0.99958703283089,1.0,0.0806383338977311,-0.0107351571101888,0.0,0.0,0.0
45746,18788,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.0860142228242465,-0.0113068518675362,11.0,0.0,-9.0
26113,47484,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6848755502878429,0.92620902854239,0.0,0.0,0.0
48241,14876,16.0,23.40289855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.237210976539341,0.0,0.0,-0.3333333333333333
34708,5583,8.0,0.2217391304347826,-0.00041296716911,0.0,0.5110057568574331,-0.0030490387058524,0.0,0.0,-1.0
10255,11293,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0284153468281527,11.0,0.0,-9.0
30818,52595,0.0,1.3608695652173912,0.99958703283089,1.0,0.463088384693532,-0.0030490387058524,0.0,0.0,0.0
49025,33853,0.0,-0.044927536231884,0.99958703283089,1.0,0.4143667456823569,-0.0107351571101888,0.0,0.0,0.0
13848,15426,61.0,5.082608695652174,-0.00041296716911,0.0,0.5686589908567559,-0.0030490387058524,0.0,0.0,1.0
31954,45408,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.0426653680020328,0.0,0.0,0.0
20787,15938,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.0028784287165594,-0.0113068518675362,11.0,0.0,-9.0
9208,831,671.0,60.14057971014493,-0.00041296716911,0.0,0.1939976295292922,-0.0030490387058524,0.0,0.0,0.0
27986,20935,7.0,1.272463768115942,-0.00041296716911,0.0,0.2632915678970538,-0.0030490387058524,0.0,0.0,0.0
27784,5298,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.0339908567558415,-0.0030490387058524,0.0,0.0,-7.0
10412,34037,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.999301261963242,0.0,0.0,0.0
9394,23372,1.0,-0.344927536231884,-0.00041296716911,0.0,0.1156874365052489,-0.0030490387058524,0.0,0.0,-0.6666666666666666
991,34401,0.0,-0.0101449275362318,0.99958703283089,1.0,0.439637656620386,-0.0107351571101888,0.0,0.0,0.0
36289,50409,0.0,-0.0521739130434782,0.99958703283089,1.0,0.0665001693193362,-0.0107351571101888,0.0,0.0,0.0
8962,1316,9.0,16.315942028985507,0.0,-0.0004131377814501,-0.6848755502878429,0.995193529262302,0.0,0.0,-0.3333333333333333
51265,26666,10.0,2.3289855072463768,-0.00041296716911,0.0,0.0047409414155096,-0.0030490387058524,0.0,0.0,0.0
39658,35923,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.6966418226475819,0.0,0.0,0.0
54269,27615,90.0,184.6086956521739,0.0,-0.0004131377814501,-0.6848755502878429,1.242800880833404,0.0,0.0,-0.3333333333333333
23528,9977,12.0,12.014492753623188,0.0,-0.0004131377814501,-0.6848755502878429,0.9244727703904464,0.0,0.0,-0.3333333333333333
23694,32990,0.0,0.008695652173913,0.99958703283089,1.0,0.0096088723332204,-0.0030490387058524,0.0,0.0,0.0
22387,38510,0.0,-0.0536231884057971,0.99958703283089,1.0,-0.6848755502878429,0.8264800542051326,0.0,0.0,0.0
15314,54353,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9183746929787414,0.0,0.0,0.0
5334,2543,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.2526879444632577,-0.0113068518675362,11.0,0.0,-9.0
54187,24718,72.0,5.876811594202898,-0.00041296716911,0.0,0.4027683711479851,-0.0030490387058524,0.0,0.0,1.0
49608,40340,0.0,-0.0304347826086956,0.99958703283089,1.0,0.3896884524212665,-0.0030490387058524,0.0,0.0,0.0
43400,31548,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1078809180994325,0.0,0.0,0.0
12229,38141,0.0,0.0507246376811594,0.99958703283089,1.0,0.0920250592617677,-0.0107351571101888,0.0,0.0,0.0
41641,15305,-2.0,1.3,0.0,-0.0004131377814501,-0.6848755502878429,0.9011391547387144,0.0,0.0,-1.0
44020,32452,0.0,0.0014492753623188,0.99958703283089,1.0,0.4649085675584152,-0.0107351571101888,0.0,0.0,0.0
39213,36334,0.0,0.0420289855072463,0.99958703283089,1.0,0.2321368100237047,-0.0030490387058524,0.0,0.0,0.0
22161,37476,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6848755502878429,0.7824383840094858,0.0,0.0,0.0
4264,55192,0.0,0.3855072463768116,0.99958703283089,1.0,-0.6925584151710126,1.1365080037266029,0.0,0.0,0.0
7767,6354,1.0,-0.3420289855072463,0.0,-0.0004131377814501,-0.6848755502878429,1.0438934530363344,0.0,0.0,-0.6666666666666666
4584,10718,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.3475914324415848,-0.0113068518675362,11.0,0.0,-9.0
5316,35891,0.0,0.4,0.99958703283089,1.0,0.0130375888926515,-0.0107351571101888,0.0,0.0,0.0
52928,29368,0.0,-0.0405797101449275,0.99958703283089,1.0,0.4984761259735862,-0.0030490387058524,0.0,0.0,0.0
42990,52295,0.0,0.3956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.0112856779876345,0.0,0.0,0.0
27155,34185,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.0058651647327856,0.0,0.0,0.0
40736,22326,5.0,5.37536231884058,0.0,-0.0004131377814501,-0.6848755502878429,0.6894427034809859,0.0,0.0,1.3333333333333333
55238,32280,0.0,-0.0304347826086956,0.99958703283089,1.0,0.4560616322384016,-0.0107351571101888,0.0,0.0,0.0
54892,29643,0.0,-0.0536231884057971,0.99958703283089,1.0,0.5099898408398239,-0.0030490387058524,0.0,0.0,0.0
1193,52028,0.0,0.0840579710144927,0.99958703283089,1.0,0.438791059939045,-0.0030490387058524,0.0,0.0,0.0
9499,672,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.0382238401625465,-0.0030490387058524,0.0,0.0,-1.0
3515,3984,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.1642609210971893,-0.0113068518675362,11.0,0.0,-9.0
45158,4384,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.1970242126650863,-0.0113068518675362,11.0,0.0,-9.0
57030,2165,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0081061632238401,-0.0113068518675362,11.0,0.0,-9.0
12984,12352,-4.0,-0.6101449275362318,0.0,-0.0004131377814501,-0.6931298679309177,0.9983060896078596,11.0,0.0,-9.0
46297,24341,8.0,3.3144927536231883,-0.00041296716911,0.0,0.1204283779207585,-0.0030490387058524,0.0,0.0,0.0
