,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
21524,34735,0.0007633587786259,6.047080240143495e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8888160267549756,0.3529411764705882,0.0,0.8709677419354839
16265,43255,0.0007633587786259,6.801655244112874e-05,0.0740215152208743,0.0740215152208743,0.9444571953178792,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
15419,56550,0.0009160305343511,0.0001645392716988,0.0740215152208743,0.0740215152208743,0.9346863831601036,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
7206,57031,0.0007633587786259,7.860156291347697e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8059608511754484,0.3529411764705882,0.0,0.8709677419354839
33418,51659,0.0007633587786259,0.0001777443342683,0.0740215152208743,0.0740215152208743,0.7716318567821896,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
3091,39669,0.0007633587786259,6.581570867955138e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6601855798550772,0.3529411764705882,0.0,0.8709677419354839
19462,11504,0.0001526717557251,2.462848971288945e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.541837437293026,1.0,0.0,0.0
35905,48159,0.0007633587786259,7.514309414528398e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6431358405193613,0.3529411764705882,0.0,0.8709677419354839
35183,42471,0.0007633587786259,5.931797947870396e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6584150300009837,0.3529411764705882,0.0,0.8709677419354839
44767,29922,0.0007633587786259,7.346626080312982e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6468736679891144,0.3529411764705882,0.0,0.8709677419354839
46024,5847,0.0001526717557251,1.0270604220694325e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.916193973572904,0.3529411764705882,0.0,0.7741935483870968
3400,32779,0.0007633587786259,0.0001083653547367,0.0740215152208743,0.0740215152208743,0.5745434276533656,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
50786,8440,0.0015267175572519,0.0006599387222215,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7834683104364077,0.3529411764705882,0.0,0.8709677419354839
12759,19770,0.0012213740458015,7.262784413205272e-05,0.0001220721751735,0.0001525902189669,0.6884815895603135,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
10217,17747,0.0001526717557251,6.707333368616702e-06,0.0001220721751735,0.0001525902189669,0.8042394832617463,0.0008688809469162,1.0,0.0,0.0
39536,49745,0.0007633587786259,6.707333368616702e-05,0.0740215152208743,0.0740215152208743,0.5679530476409063,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
50950,5584,0.0001526717557251,2.158922928023501e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7968457982228926,1.0,0.0,0.0
43869,39520,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.8133709301944326,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
53468,28425,0.0022900763358778,0.0002529922304975,0.0001220721751735,0.0001525902189669,0.5483458474048329,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
17911,38018,0.0007633587786259,5.5859510710510965e-05,0.0740215152208743,0.0740215152208743,0.6329715728384537,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
14287,49719,0.0007633587786259,6.633971909897457e-05,0.0740215152208743,0.0740215152208743,0.5663136496278567,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
23830,43580,0.0007633587786259,8.048800042340042e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7899275386078232,0.3529411764705882,0.0,0.8709677419354839
19517,20826,0.0018320610687022,0.0001492381674517,0.0001220721751735,0.0001525902189669,0.916325125413948,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
28494,2345,0.0001526717557251,7.0217396202706094e-06,0.0001220721751735,0.0001525902189669,0.8347486802845995,0.0008688809469162,1.0,0.0,0.0
38703,18086,0.0054961832061068,0.0008537177753242,0.0001220721751735,0.0001525902189669,0.9517361224958196,0.0072625331978097,0.3529411764705882,0.0,1.0
33238,12489,0.002442748091603,0.0002409399908507,0.0001220721751735,0.0001525902189669,0.6999901636119217,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
8170,42347,0.0007633587786259,6.23572399113584e-05,0.0740215152208743,0.0740215152208743,0.6545132627299256,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
29901,54706,0.0007633587786259,0.0001608711987629,0.0740215152208743,0.0740215152208743,0.8731433817502213,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
49964,30974,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6817272697465491,0.3529411764705882,0.0,0.8709677419354839
50796,48317,0.0007633587786259,8.457528169490122e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.648611429882947,0.3529411764705882,0.0,0.8709677419354839
40554,50306,0.0007633587786259,6.64445211828592e-05,0.0740215152208743,0.0740215152208743,0.585724122102364,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
15330,33538,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5639857044493262,0.3529411764705882,0.0,0.8709677419354839
16409,34830,0.0007633587786259,5.931797947870396e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8923571264631627,0.3529411764705882,0.0,0.8709677419354839
28757,39330,0.0007633587786259,6.539650034401284e-05,0.0740215152208743,0.0740215152208743,0.648873733565035,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
22199,39146,0.0007633587786259,6.49772920084743e-05,0.0740215152208743,0.0740215152208743,0.6423489294730975,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
12620,56869,0.0007633587786259,7.849676082959234e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7964523426997606,0.3529411764705882,0.0,0.8709677419354839
49567,20300,0.0012213740458015,0.0002368527095792,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.8610118364536542,0.3529411764705882,0.0,0.8709677419354839
47461,37546,0.0007633587786259,5.785075030431905e-05,0.0740215152208743,0.0740215152208743,0.6175940194760484,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
3264,48555,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.761959408505197,0.3529411764705882,0.0,0.8709677419354839
43112,9131,0.0001526717557251,5.617391696216488e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6458572412210236,1.0,0.0,0.0
35239,12484,0.0010687022900763,5.439228153612607e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7001541034132267,0.3529411764705882,0.0,0.8709677419354839
42012,13809,0.002442748091603,0.000842084744013,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7073346667103839,0.3529411764705882,0.0,0.8387096774193549
55180,34973,0.0007633587786259,6.38244690857433e-05,0.0740215152208743,0.0740215152208743,0.8971769566215285,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
15438,6870,0.0027480916030534,0.0002185123448994,0.0001220721751735,0.0001525902189669,0.7062854519820322,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
31273,22355,0.0021374045801526,0.0001194743756284,0.0001220721751735,0.0001525902189669,0.6125774615561166,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
24576,16180,0.0001526717557251,1.938838551865765e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8052723040099675,1.0,0.0,0.0
27949,921,0.0025954198473282,0.0001334130527851,0.0001220721751735,0.0001525902189669,0.7389094724417195,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
42087,52176,0.0007633587786259,9.6732323425519e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7886488081576445,0.3529411764705882,0.0,0.8709677419354839
49789,39826,0.0007633587786259,6.654932326674383e-05,0.0740215152208743,0.0740215152208743,0.6645463785697892,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
6300,13257,0.0013740458015267,0.0004358718668762,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7816649726220531,0.3529411764705882,0.0,1.0
39488,4405,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.6108233056821535,0.0008688809469162,1.0,0.0,0.0
8670,2820,0.0001526717557251,8.593770878540149e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9777041870225254,1.0,0.0,0.0
50254,49337,0.0007633587786259,5.952758364647323e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5538870126889406,0.3529411764705882,0.0,0.8709677419354839
23054,27477,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.8600609856060855,0.0008688809469162,1.0,0.0,0.0
15105,39326,0.0007633587786259,5.9003573227050046e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.648873733565035,0.3529411764705882,0.0,0.8709677419354839
5878,32317,0.0007633587786259,5.8793969059280775e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5593953900127873,0.3529411764705882,0.0,0.8709677419354839
17333,9962,0.0006106870229007,2.2637250119081368e-05,0.0001220721751735,0.0001525902189669,0.8751762352864029,0.0072625331978097,0.3529411764705882,0.0,0.6129032258064516
12904,13862,0.002442748091603,0.0002347566679015,0.0001220721751735,0.0001525902189669,0.5499524574576216,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
31834,11669,0.0085496183206106,0.000479574335856,0.0001220721751735,0.0001525902189669,0.6018230105905111,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
19370,55522,0.0007633587786259,9.6732323425519e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9011442998131086,0.3529411764705882,0.0,0.8709677419354839
22129,22111,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.6994983442080068,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
20205,51397,0.0007633587786259,9.285464632178746e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7630414111938096,0.3529411764705882,0.0,0.8709677419354839
47803,43484,0.0007633587786259,6.90645732799751e-05,0.0740215152208743,0.0740215152208743,0.9521623659792124,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
13702,49367,0.0007633587786259,9.37978650767492e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6832683038788157,0.3529411764705882,0.0,0.8709677419354839
5158,9599,0.0067175572519083,0.0049872167658181,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8924554903439457,0.3529411764705882,0.0,0.8387096774193549
25371,30551,0.0007633587786259,7.304705246759126e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6680546903177154,0.3529411764705882,0.0,0.8709677419354839
31561,17098,0.0122137404580152,0.0005055652526594,0.0001220721751735,0.0001525902189669,0.836879897701564,0.0072625331978097,0.3529411764705882,0.0,1.0
36146,55786,0.0007633587786259,0.0001023916359552,0.0740215152208743,0.0740215152208743,0.7686809403587003,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
17684,2153,0.002442748091603,0.0007778410665917,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8583560116725139,0.3529411764705882,0.0,0.8709677419354839
610,22651,0.0021374045801526,0.0001241904694032,0.0001220721751735,0.0001525902189669,0.7921571199055707,0.0072625331978097,0.3529411764705882,0.0,1.0
50963,36844,0.0007633587786259,7.419987539032225e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7349421292501394,0.3529411764705882,0.0,0.8709677419354839
16478,2109,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.7689432440407882,0.0008688809469162,1.0,0.0,0.0
40317,32921,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5434276533656841,0.3529411764705882,0.0,0.8709677419354839
36756,8697,0.0004580152671755,1.634912508600321e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8341257090396407,0.3529411764705882,0.0,0.5483870967741935
19778,29392,0.0007633587786259,7.440947955809153e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.924849995081806,0.3529411764705882,0.0,0.8709677419354839
12790,668,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.6922522049903276,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
49742,25939,0.0001526717557251,1.2052239646733136e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.907701891865307,1.0,0.0,0.0
6480,36299,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7168431751860717,0.3529411764705882,0.0,0.8709677419354839
43058,44985,0.0007633587786259,0.0001024964380391,0.0740215152208743,0.0740215152208743,0.9934424079478016,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
29467,8077,0.0001526717557251,1.1633031311194592e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5463129938686514,1.0,0.0,0.0
42499,22195,0.0001526717557251,6.288125033078158e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.929341945637562,0.3529411764705882,0.0,0.5806451612903226
41734,14605,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6930227220564609,1.0,0.0,0.0
36903,36563,0.0007633587786259,6.979818786716755e-05,0.0740215152208743,0.0740215152208743,0.7250729532115807,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
45467,13431,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.727892717794026,0.0008688809469162,1.0,0.0,0.0
38568,34883,0.0007633587786259,5.9003573227050046e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8943899799993442,0.3529411764705882,0.0,0.8709677419354839
21009,40029,0.0007633587786259,6.277644824689694e-05,0.0740215152208743,0.0740215152208743,0.8294698186825797,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
39059,51953,0.0006106870229007,2.2637250119081368e-05,0.0740215152208743,0.0740215152208743,0.8090429194399816,0.0072625331978097,0.3529411764705882,0.0,0.6129032258064516
5103,36272,0.0007633587786259,5.942278156258859e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7161546280205908,0.3529411764705882,0.0,0.8709677419354839
15540,9180,0.0001526717557251,1.1633031311194592e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6181842027607463,1.0,0.0,0.0
44506,55456,0.0007633587786259,8.415607335936268e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.757598609790485,0.3529411764705882,0.0,0.8709677419354839
6999,2863,0.0001526717557251,7.231343788039881e-06,0.0001220721751735,0.0001525902189669,0.6026591035771665,0.0008688809469162,1.0,0.0,0.0
6622,54590,0.0007633587786259,0.000160766396679,0.0740215152208743,0.0740215152208743,0.8693399783599463,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
49548,56193,0.0007633587786259,9.788514634825e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9227187776648414,0.3529411764705882,0.0,0.8709677419354839
33733,3008,0.0001526717557251,6.6025312847320655e-06,0.0001220721751735,0.0001525902189669,0.673595855601823,0.0008688809469162,1.0,0.0,0.0
909,4155,0.003206106870229,0.0006269260657978,0.0001220721751735,0.0001525902189669,0.9921636774976228,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
15948,36843,0.0007633587786259,6.162362532416595e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5947735991343979,0.3529411764705882,0.0,0.8709677419354839
45372,33315,0.0007633587786259,6.571090659566675e-05,0.0740215152208743,0.0740215152208743,0.5565428374700809,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
50488,15370,0.01206106870229,0.0005001155442974,0.0001220721751735,0.0001525902189669,0.9776386111020032,0.0072625331978097,0.3529411764705882,0.0,1.0
16722,56143,0.0007633587786259,8.77193442114403e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7810420013770943,0.3529411764705882,0.0,0.8709677419354839
20173,32295,0.0007633587786259,6.267164616301231e-05,0.0740215152208743,0.0740215152208743,0.983409292107938,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
54901,17268,0.0068702290076335,0.0031612500582961,0.0001220721751735,0.0001525902189669,0.7206465785763467,0.0072625331978097,0.3529411764705882,0.0,1.0
9687,1380,0.0001526717557251,6.288125033078158e-06,0.0001220721751735,0.0001525902189669,0.8012065969376045,0.0008688809469162,1.0,0.0,0.0
43362,17840,0.0025954198473282,0.0012713540796045,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5777238597986819,0.3529411764705882,0.0,0.8387096774193549
3362,39703,0.0007633587786259,6.654932326674383e-05,0.0740215152208743,0.0740215152208743,0.6615954621462998,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
