,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
17239,12252,7.0,1.1405797101449275,-0.00041296716911,0.0,0.0733576024381984,-0.0030490387058524,0.0,0.0,0.0
21713,55357,0.0,0.4855072463768116,0.99958703283089,1.0,0.2800118523535387,-0.0107351571101888,0.0,0.0,0.0
51872,40095,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.0611289912763615,0.0,0.0,0.0
14052,53784,0.0,0.2550724637681159,0.99958703283089,1.0,-0.6925584151710126,0.8944058609299568,0.0,0.0,0.0
12637,36172,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.9076607097484544,0.0,0.0,0.0
36049,1718,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.4617549949204199,-0.0113068518675362,11.0,0.0,-9.0
12700,1566,4.0,0.9246376811594202,0.0,-0.0004131377814501,-0.6925584151710126,1.0036630812230034,0.0,0.0,0.0
43728,25450,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.0298339967815702,11.0,0.0,-9.0
6359,56149,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,0.9435716100618278,0.0,0.0,0.0
22361,16267,18.0,27.23913043478261,0.0,-0.0004131377814501,-0.6848755502878429,0.8213136275091047,0.0,0.0,-0.3333333333333333
51404,51252,1.0,0.4985507246376812,0.99958703283089,1.0,0.0840670504571622,-0.0030490387058524,0.0,0.0,0.0
27408,21468,11.0,8.756521739130434,0.0,-0.0004131377814501,-0.6848755502878429,0.7909926314897942,0.0,0.0,1.3333333333333333
48187,758,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.7352841534682816,11.0,0.0,-9.0
23581,49127,0.0,-0.0376811594202898,0.99958703283089,1.0,0.3137064002709109,-0.0030490387058524,0.0,0.0,0.0
3785,25897,4.0,5.068115942028985,0.0,-0.0004131377814501,-0.6848755502878429,0.796751926823071,0.0,0.0,0.0
32,32273,-3.0,-0.7608695652173914,0.99958703283089,1.0,-0.6848755502878429,1.2035445074955535,0.0,0.0,-2.6666666666666665
2803,17900,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0749026413816457,-0.0113068518675362,11.0,0.0,-9.0
32262,34806,0.0,-0.0405797101449275,0.99958703283089,1.0,0.4572891974263461,-0.0107351571101888,0.0,0.0,0.0
17122,32727,0.0,0.5173913043478261,0.99958703283089,1.0,0.0459278699627497,-0.0030490387058524,0.0,0.0,0.0
46139,17428,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.3156959024720623,-0.0113068518675362,11.0,0.0,-9.0
41610,937,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.1435827971554351,-0.0030490387058524,0.0,0.0,-1.0
6324,3165,8.0,9.44782608695652,0.0,-0.0004131377814501,-0.6848755502878429,1.0457991022274922,0.0,0.0,-0.3333333333333333
15071,38857,0.0,0.6739130434782609,0.99958703283089,1.0,0.0329749407382323,-0.0107351571101888,0.0,0.0,0.0
38130,4952,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.3505121909922113,-0.0113068518675362,11.0,0.0,-9.0
56676,37778,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.7950580164309308,0.0,0.0,0.0
13420,2934,6.0,4.830434782608696,0.0,-0.0004131377814501,-0.6848755502878429,1.1627212670449734,0.0,0.0,0.0
29057,19161,7.0,0.9492753623188406,-0.00041296716911,0.0,0.4067897053843549,-0.0030490387058524,0.0,0.0,0.0
32701,47634,-1.0,-0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,0.9309943254001865,0.0,0.0,0.0
17634,10643,53.0,18.60144927536232,-0.00041296716911,0.0,0.4697764984761259,-0.0030490387058524,0.0,0.0,0.0
869,24668,-4.0,-0.3043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,1.1469890742779707,11.0,0.0,-9.0
47536,14527,-4.0,-0.7188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,1.0005716947573473,11.0,0.0,-9.0
34599,16557,60.0,5.372463768115942,-0.00041296716911,0.0,0.4942008127328141,-0.0030490387058524,0.0,0.0,-1.0
39391,52551,0.0,0.4115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.02246548657576,0.0,0.0,0.0
54084,31101,0.0,-0.0579710144927536,0.99958703283089,1.0,0.1926430748391466,-0.0030490387058524,0.0,0.0,0.0
56078,20036,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0657170673890958,-0.0113068518675362,11.0,0.0,-9.0
10612,11028,-4.0,-0.808695652173913,-0.00041296716911,0.0,0.3634862851337623,-0.0113068518675362,11.0,0.0,-9.0
20311,54410,0.0,0.3956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.102036927246549,0.0,0.0,0.0
55494,37289,0.0,-0.1159420289855072,0.99958703283089,1.0,0.0920673890958347,-0.0030490387058524,0.0,0.0,0.0
4354,1502,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.2314093334462608,0.0,0.0,-3.333333333333333
43470,843,10.0,19.23768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.12113576691793,0.0,0.0,0.0
52657,9370,33.0,10.989855072463769,0.0,-0.0004131377814501,-0.6848755502878429,0.8274964004404167,0.0,0.0,0.0
4149,30368,0.0,0.0144927536231884,0.99958703283089,1.0,0.1600914324415848,-0.0030490387058524,0.0,0.0,0.0
35904,50194,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7398365376471585,0.0,0.0,0.0
14826,40356,0.0,0.5768115942028985,0.99958703283089,1.0,0.4040805960040636,-0.0030490387058524,0.0,0.0,0.0
33197,29688,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.1954984331328873,0.0,0.0,0.0
8378,6073,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.3850110057568574,-0.0113068518675362,11.0,0.0,-9.0
50593,27756,-4.0,-0.644927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.7062759380028797,11.0,0.0,-9.0
34595,55208,-1.0,0.1666666666666666,0.99958703283089,1.0,-0.6925584151710126,0.95555602608622,0.0,0.0,0.0
13691,46170,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.749322435843144,0.0,0.0,0.0
27443,56001,0.0,0.4101449275362319,0.99958703283089,1.0,-0.6925584151710126,1.1705132548488184,0.0,0.0,0.0
10965,330,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.9410519183535192,11.0,0.0,-9.0
51250,47587,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.8095832980435335,0.0,0.0,0.0
44071,21750,2.0,3.566666666666667,0.0,-0.0004131377814501,-0.6848755502878429,0.9953205725417126,0.0,0.0,-1.0
49669,51456,0.0,0.3594202898550724,0.99958703283089,1.0,-0.6925584151710126,0.9753747776742612,0.0,0.0,0.0
37891,37156,0.0,0.1594202898550724,0.99958703283089,1.0,0.1873095157466982,-0.0030490387058524,0.0,0.0,0.0
33599,24512,63.0,5.198550724637681,-0.00041296716911,0.0,0.4009058584490348,-0.0030490387058524,0.0,0.0,1.3333333333333333
17690,17748,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.1892778530308161,-0.0113068518675362,11.0,0.0,-9.0
16194,42711,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.182751757432032,0.0,0.0,0.0
37337,35593,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.8839459642584907,0.0,0.0,0.0
4846,16443,2.0,1.1333333333333333,0.0,-0.0004131377814501,-0.6848755502878429,0.700326077750487,0.0,0.0,-1.0
10949,8067,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0643625126989502,-0.0113068518675362,11.0,0.0,-9.0
2317,34464,0.0,-0.017391304347826,0.99958703283089,1.0,0.4420927869962749,-0.0107351571101888,0.0,0.0,0.0
48859,55971,0.0,0.4971014492753623,0.99958703283089,1.0,0.3062986793091771,-0.0107351571101888,0.0,0.0,0.0
29894,8627,21.0,45.49710144927536,0.0,-0.0004131377814501,-0.6848755502878429,0.763212501058694,0.0,0.0,-1.0
10440,27206,652.0,129.80869565217392,-0.00041296716911,0.0,0.2086860819505587,-0.0030490387058524,0.0,0.0,1.3333333333333333
11153,12552,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0811251269895022,-0.0113068518675362,11.0,0.0,-9.0
31397,34801,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,1.1387524349961886,0.0,0.0,0.0
29,38794,0.0,0.0376811594202898,0.99958703283089,1.0,0.1207670165932949,-0.0107351571101888,0.0,0.0,0.0
44852,21345,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.1355824585167626,-0.0113068518675362,11.0,0.0,-9.0
37154,39304,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.8242779706953502,0.0,0.0,0.0
17138,12338,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.3891169996613613,-0.0113068518675362,11.0,0.0,-9.0
18054,6255,15.0,2.307246376811594,-0.00041296716911,0.0,0.4193193362682018,-0.0030490387058524,0.0,0.0,1.3333333333333333
3481,26041,8.0,9.58840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.011497416786652,0.0,0.0,-0.3333333333333333
20487,41817,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.9680486152282544,0.0,0.0,0.0
1437,26605,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.8817015329889049,0.0,0.0,0.0
33057,22391,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.1095496105655265,-0.0113068518675362,11.0,0.0,-9.0
39694,55976,0.0,0.4826086956521739,0.99958703283089,1.0,0.3066796478157805,-0.0107351571101888,0.0,0.0,0.0
16963,17963,-3.0,-0.7608695652173914,0.0,-0.0004131377814501,-0.6925584151710126,1.1816083679173373,0.0,0.0,-2.6666666666666665
29523,31489,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.1044084017955451,0.0,0.0,0.0
31723,22213,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9122130939273312,11.0,0.0,-9.0
45173,46782,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,0.7754933514017108,0.0,0.0,0.0
39422,22060,-3.0,-0.7507246376811594,0.0,-0.0004131377814501,-0.6848755502878429,0.7079486745151181,0.0,0.0,-1.0
32459,56813,0.0,1.2246376811594204,0.99958703283089,1.0,0.5239586860819505,-0.0107351571101888,0.0,0.0,0.0
2519,48988,0.0,1.4188405797101449,0.99958703283089,1.0,0.1721131053166271,-0.0107351571101888,0.0,0.0,0.0
44394,21406,45.0,4.050724637681159,-0.00041296716911,0.0,0.3714866237724348,-0.0030490387058524,0.0,0.0,1.0
12216,51553,0.0,0.3652173913043478,0.99958703283089,1.0,-0.6925584151710126,0.9799483357330396,0.0,0.0,0.0
54397,51015,0.0,0.2130434782608695,0.99958703283089,1.0,0.27353538774128,-0.0107351571101888,0.0,0.0,0.0
31771,47245,0.0,-0.0217391304347826,0.99958703283089,1.0,0.1123433796139519,-0.0107351571101888,0.0,0.0,0.0
22414,42069,0.0,0.1594202898550724,0.99958703283089,1.0,-0.6848755502878429,0.9786779029389344,0.0,0.0,0.0
2170,37786,0.0,0.3217391304347826,0.99958703283089,1.0,0.0781408736877751,-0.0107351571101888,0.0,0.0,0.0
15531,17581,-4.0,-0.644927536231884,0.0,-0.0004131377814501,-0.6931298679309177,1.020538663504701,11.0,0.0,-9.0
52658,10377,-2.0,1.0956521739130434,-0.00041296716911,0.0,0.2491110734845919,-0.0030490387058524,0.0,0.0,-1.0
17385,18912,9.0,16.318840579710145,0.0,-0.0004131377814501,-0.6848755502878429,0.7140890996866266,0.0,0.0,-0.3333333333333333
50643,19931,12.0,4.953623188405797,0.0,-0.0004131377814501,-0.6848755502878429,0.6838104514271195,0.0,0.0,0.0
42200,16753,67.0,147.98260869565215,0.0,-0.0004131377814501,-0.6848755502878429,1.0652367239773015,0.0,0.0,1.0
49952,28227,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.911895485728805,11.0,0.0,-9.0
42323,4447,3.0,4.413043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.8787371898026595,0.0,0.0,0.0
38880,49659,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.2223045650885067,0.0,0.0,0.0
17951,29009,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6848755502878429,1.1657279579910222,0.0,0.0,0.0
36715,36971,-1.0,-0.1652173913043478,0.99958703283089,1.0,-0.6848755502878429,0.942089438468705,0.0,0.0,0.0
27971,19883,0.0,-0.5289855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.191136613873126,0.0,0.0,-3.333333333333333
43977,18182,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.171063775726264,0.0,0.0,-3.333333333333333
47891,34263,0.0,-0.0521739130434782,0.99958703283089,1.0,0.4333305113443955,-0.0107351571101888,0.0,0.0,0.0
10232,48645,0.0,-0.0376811594202898,0.99958703283089,1.0,0.2941076870978665,-0.0030490387058524,0.0,0.0,0.0
40391,48142,0.0,0.6536231884057971,0.99958703283089,1.0,0.1360480866915001,-0.0107351571101888,0.0,0.0,0.0
41189,52593,0.0,0.417391304347826,0.99958703283089,1.0,-0.6925584151710126,1.0246675700855423,0.0,0.0,0.0
2989,56538,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,1.0134454137376132,0.0,0.0,0.0
12838,10262,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.9265901583806216,0.0,0.0,-1.0
55880,1219,1.0,0.0971014492753623,0.0,-0.0004131377814501,-0.6925584151710126,1.17656898450072,0.0,32.0,0.0
49037,27143,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.5504571622079242,-0.0030490387058524,0.0,0.0,-1.0
33171,32288,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.1391759125942238,0.0,0.0,0.0
1850,49581,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,1.0156051494875922,0.0,0.0,0.0
37195,34975,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.1463326840010164,0.0,0.0,0.0
18831,33282,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7057889387651394,0.0,0.0,0.0
22717,50531,0.0,-0.0478260869565217,0.99958703283089,1.0,0.071368100237047,-0.0107351571101888,0.0,0.0,0.0
48401,15281,11.0,1.4521739130434783,0.0,-0.0004131377814501,-0.6925584151710126,0.8918649953417465,0.0,0.0,0.0
16275,51724,0.0,1.2971014492753623,0.99958703283089,1.0,0.305409752793769,-0.0107351571101888,0.0,0.0,0.0
20406,3462,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.2744981790463283,11.0,0.0,-9.0
36481,40929,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,1.0982256288642331,0.0,0.0,0.0
27977,1341,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.4616068405011852,-0.0113068518675362,11.0,0.0,-9.0
41562,36025,0.0,0.6608695652173913,0.99958703283089,1.0,0.0192177446664409,-0.0107351571101888,0.0,0.0,0.0
52095,37486,0.0,-0.0115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.7827771660879139,0.0,0.0,0.0
50006,52464,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,1.0191623613110867,0.0,0.0,0.0
17474,6052,3.0,4.452173913043478,0.0,-0.0004131377814501,-0.6848755502878429,0.9719022613703736,0.0,0.0,0.0
19009,44526,-1.0,-0.2115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.0042559498602524,0.0,0.0,0.0
7377,22798,2.0,0.0768115942028985,-0.00041296716911,0.0,0.4721046393498137,-0.0030490387058524,0.0,0.0,-1.0
301,29951,0.0,-0.0014492753623188,0.99958703283089,1.0,0.1423975618015577,-0.0030490387058524,0.0,0.0,0.0
47011,38691,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.7078216312357076,0.0,0.0,0.0
33910,34585,0.0,0.0144927536231884,0.99958703283089,1.0,0.44632577040298,-0.0107351571101888,0.0,0.0,0.0
44153,41751,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.965168967561616,0.0,0.0,0.0
30934,38478,0.0,-0.0014492753623188,0.99958703283089,1.0,0.1424822214696918,-0.0030490387058524,0.0,0.0,0.0
4955,3115,1.0,2.802898550724638,-0.00041296716911,0.0,0.1713511683034202,-0.0030490387058524,0.0,0.0,-1.0
19503,54722,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.935059710341323,0.0,0.0,0.0
41712,35264,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.868743118489032,0.0,0.0,0.0
39129,6516,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.1819048022359615,11.0,0.0,-9.0
2534,33287,0.0,-0.0144927536231884,0.99958703283089,1.0,0.0229850998984083,-0.0030490387058524,0.0,0.0,0.0
51595,54923,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.94251291606674,0.0,0.0,0.0
22315,43430,0.0,0.0217391304347826,0.99958703283089,1.0,0.533567558415171,-0.0107351571101888,0.0,0.0,0.0
1161,43646,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.2240408232404505,0.0,0.0,0.0
32573,39362,-1.0,0.008695652173913,0.99958703283089,1.0,-0.6925584151710126,0.8265224019649361,0.0,0.0,0.0
13772,35703,0.0,0.0188405797101449,0.99958703283089,1.0,0.205596004063664,-0.0030490387058524,0.0,0.0,0.0
34302,13358,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,0.7740535275683916,0.0,0.0,0.0
14159,56980,0.0,0.4246376811594203,0.99958703283089,1.0,0.3429563156112428,-0.0030490387058524,0.0,0.0,0.0
54304,21552,-4.0,-0.4478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,0.85072414669264,11.0,0.0,-9.0
32781,39181,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.8196620648767681,0.0,0.0,0.0
51235,44686,0.0,0.036231884057971,0.99958703283089,1.0,-0.6848755502878429,1.2585965952401117,0.0,0.0,0.0
22904,43961,0.0,-0.0275362318840579,0.99958703283089,1.0,0.5555367422959702,-0.0107351571101888,0.0,0.0,0.0
45946,30512,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8484161937833489,0.0,0.0,0.0
19337,42655,0.0,-0.0405797101449275,0.99958703283089,1.0,0.1642820860142228,-0.0107351571101888,0.0,0.0,0.0
27604,13589,8.0,11.257971014492751,0.0,-0.0004131377814501,-0.6848755502878429,1.1193995087659865,0.0,0.0,0.0
29607,8071,18.0,31.64782608695652,0.0,-0.0004131377814501,-0.6848755502878429,1.0652367239773015,0.0,0.0,-0.3333333333333333
28608,43000,0.0,0.1971014492753623,0.99958703283089,1.0,0.1786318997629529,-0.0107351571101888,0.0,0.0,0.0
19122,44089,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6925584151710126,0.9760946895909206,0.0,0.0,0.0
9472,32768,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.6828364529516389,0.0,0.0,0.0
56313,43856,0.0,-0.0231884057971014,0.99958703283089,1.0,0.5506688113782594,-0.0107351571101888,0.0,0.0,0.0
33428,10098,-4.0,-0.3782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,0.8317946980604726,11.0,0.0,-9.0
38547,20024,-4.0,-0.8144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,1.1448505124078936,11.0,0.0,-9.0
6612,51749,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.7708350978233252,0.0,0.0,0.0
14627,19367,-4.0,-0.5463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.24468535614466,11.0,0.0,-9.0
38518,203,6.0,1.3956521739130434,-0.00041296716911,0.0,0.353242465289536,-0.0030490387058524,0.0,0.0,0.0
45643,56275,1.0,0.5652173913043478,0.99958703283089,1.0,0.318785980358957,-0.0107351571101888,0.0,0.0,0.0
16374,27067,-4.0,-0.6840579710144927,0.0,-0.0004131377814501,-0.6931298679309177,0.8409206402981282,11.0,0.0,-9.0
23893,32129,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1337130515795717,0.0,0.0,0.0
15072,24506,-1.0,-0.5101449275362319,-0.00041296716911,0.0,0.225702675245513,-0.0030490387058524,0.0,0.0,-0.6666666666666666
31837,53130,0.0,0.3681159420289855,0.99958703283089,1.0,-0.6848755502878429,1.16763360718218,0.0,0.0,0.0
57149,35142,0.0,-0.0376811594202898,0.99958703283089,1.0,0.4709194039959363,-0.0107351571101888,0.0,0.0,0.0
52798,22338,-4.0,-0.5434782608695652,0.0,-0.0004131377814501,-0.6931298679309177,0.9844160243923096,11.0,0.0,-9.0
9551,37522,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7839629033624121,0.0,0.0,0.0
44690,26753,19.0,27.50144927536232,0.0,-0.0004131377814501,-0.6848755502878429,1.2167570085542474,0.0,0.0,-0.3333333333333333
33793,51181,0.0,0.4536231884057971,0.99958703283089,1.0,0.2816627158821537,-0.0107351571101888,0.0,0.0,0.0
8021,53549,0.0,0.4869565217391304,0.99958703283089,1.0,0.2033525228581104,-0.0107351571101888,0.0,0.0,0.0
47044,55671,0.0,0.4898550724637681,0.99958703283089,1.0,0.2932187605824585,-0.0107351571101888,0.0,0.0,0.0
35040,29148,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,1.1716566443635132,0.0,0.0,0.0
46737,46763,0.0,-0.0710144927536231,0.99958703283089,1.0,0.0920673890958347,-0.0107351571101888,0.0,0.0,0.0
53283,47259,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.9165113915473873,0.0,0.0,0.0
21594,8894,0.0,0.3405797101449275,0.0,-0.0004131377814501,-0.6848755502878429,0.7129457101719319,0.0,0.0,-0.6666666666666666
41984,12641,-4.0,-0.7565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.7492165664436351,11.0,0.0,-9.0
43765,36844,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.9367959684932669,0.0,0.0,0.0
26255,20672,9.0,1.3318840579710145,-0.00041296716911,0.0,0.2946579749407382,-0.0030490387058524,0.0,0.0,1.3333333333333333
24378,10640,-1.0,-0.5101449275362319,-0.00041296716911,0.0,0.5399170335252286,-0.0030490387058524,0.0,0.0,-0.6666666666666666
27291,48994,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.6883840094858982,0.0,0.0,0.0
25740,8488,3.0,4.76231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.7687177098331498,0.0,0.0,0.0
23025,32905,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.6888498348437367,0.0,0.0,0.0
40265,33714,0.0,-0.0072463768115942,0.99958703283089,1.0,0.0412292583813071,-0.0030490387058524,0.0,0.0,0.0
21220,6299,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.207355805877869,0.0,0.0,-3.333333333333333
22775,38278,0.0,-0.1391304347826087,0.99958703283089,1.0,0.1331273281408737,-0.0030490387058524,0.0,0.0,0.0
33671,47486,0.0,-0.0507246376811594,0.99958703283089,1.0,0.1240264138164578,-0.0107351571101888,0.0,0.0,0.0
12550,32595,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.7212882188532227,0.0,0.0,0.0
